#Data from 2015-7-28 at 11:16:20
Timestamp,PMT
123105386,105.0
123106187,105.0
123106987,102.0
123107786,107.0
123108586,103.0
123109387,104.0
123110184,104.0
123110985,99.0
123111784,106.0
123112585,106.0
123113386,105.0
123114184,102.0
123114986,101.0
123115787,103.0
123116587,105.0
123117387,104.0
123118186,95.0
123118986,107.0
123119786,105.0
123120587,107.0
123121385,102.0
123122185,101.0
123122985,106.0
123123785,106.0
123124586,104.0
123125387,107.0
123126184,103.0
123126985,107.0
123127785,104.0
123128585,106.0
123129386,105.0
123130187,106.0
123130984,108.0
123131785,105.0
123132585,105.0
123133386,104.0
123134187,109.0
123134987,103.0
123135785,102.0
123136585,103.0
123137387,108.0
123138187,104.0
123138985,104.0
123139785,103.0
123140585,102.0
123141386,106.0
123142187,109.0
123142987,108.0
123143785,106.0
123144585,106.0
123145386,103.0
123146187,105.0
123146985,104.0
123147784,105.0
123148584,101.0
123149385,109.0
123150187,102.0
123150987,104.0
123151785,104.0
123152584,108.0
123153386,100.0
123154187,113.0
123154987,96.0
123155787,105.0
123156585,106.0
123157386,100.0
123158187,104.0
123158987,98.0
123159785,101.0
123160585,100.0
123161386,106.0
123162186,86.0
123162986,103.0
123163787,106.0
123164584,108.0
123165385,105.0
123166186,106.0
123166986,109.0
123167787,103.0
123168585,99.0
123169386,104.0
123170187,109.0
123170987,109.0
123171785,109.0
123172585,99.0
123173386,107.0
123174187,103.0
123174987,108.0
123175785,106.0
123176585,113.0
123177386,101.0
123178186,111.0
123178986,110.0
123179787,106.0
123180585,117.0
123181385,104.0
123182187,102.0
123182987,111.0
123183785,103.0
123184585,107.0
123185386,102.0
123186187,105.0
123186987,101.0
123187784,104.0
123188585,93.0
123189386,103.0
123190186,103.0
123190986,100.0
123191787,105.0
123192585,103.0
123193385,104.0
123194185,105.0
123194986,97.0
123195787,106.0
123196587,107.0
123197385,107.0
123198186,107.0
123198986,105.0
123199787,104.0
123200585,107.0
123201386,107.0
123202187,108.0
123202987,104.0
123203784,105.0
123204585,105.0
123205386,107.0
123206187,107.0
123206987,106.0
123207785,106.0
123208585,104.0
123209387,103.0
123210187,105.0
123210985,103.0
123211785,109.0
123212585,104.0
123213386,104.0
123214187,108.0
123214987,108.0
123215785,104.0
123216585,102.0
123217387,102.0
123218187,104.0
123218985,106.0
123219784,104.0
123220585,105.0
123221386,106.0
123222187,106.0
123222987,100.0
123223785,104.0
123224585,96.0
123225386,104.0
123226186,119.0
123226986,104.0
123227786,108.0
123228586,103.0
123229387,106.0
123230185,95.0
123230985,115.0
123231785,104.0
123232585,102.0
123233386,103.0
123234186,114.0
123234986,104.0
123235787,102.0
123236584,113.0
123237385,106.0
123238185,111.0
123238985,103.0
123239786,104.0
123240586,106.0
123241387,102.0
123242184,100.0
123242985,103.0
123243785,104.0
123244585,104.0
123245386,107.0
123246186,103.0
123246986,105.0
123247786,81.0
123248586,103.0
123249385,107.0
123250185,107.0
123250984,105.0
123251784,108.0
123252585,101.0
123253386,109.0
123254187,103.0
123254987,104.0
123255785,102.0
123256585,102.0
123257386,107.0
123258187,110.0
123258984,104.0
123259785,103.0
123260585,104.0
123261386,103.0
123262187,106.0
123262987,102.0
123263785,107.0
123264585,115.0
123265387,107.0
123266185,86.0
123266987,102.0
123267785,106.0
123268585,105.0
123269386,107.0
123270187,110.0
123270987,103.0
123271785,112.0
123272585,114.0
123273386,104.0
123274187,103.0
123274984,106.0
123275785,105.0
123276585,104.0
123277385,107.0
123278186,100.0
123278987,104.0
123279787,103.0
123280585,105.0
123281387,102.0
123282187,106.0
123282985,103.0
123283784,104.0
123284585,106.0
123285386,106.0
123286187,103.0
123286987,103.0
123287785,103.0
123288585,103.0
123289386,104.0
123290187,107.0
123290984,95.0
123291785,103.0
123292585,106.0
123293385,101.0
123294185,105.0
123294985,104.0
123295785,105.0
123296585,109.0
123297387,104.0
123298187,102.0
123298985,119.0
123299785,105.0
123300585,107.0
123301386,107.0
123302186,106.0
123302986,104.0
123303787,110.0
123304587,111.0
123305385,106.0
123306185,107.0
123306985,107.0
123307785,107.0
123308585,103.0
123309386,107.0
123310187,101.0
123310985,99.0
123311785,100.0
123312585,104.0
123313387,103.0
123314187,103.0
123314985,108.0
123315784,105.0
123316585,103.0
123317386,104.0
123318187,106.0
123318987,107.0
123319785,104.0
123320585,94.0
123321385,108.0
123322185,109.0
123322986,105.0
123323786,104.0
123324587,104.0
123325385,105.0
123326185,102.0
123326985,110.0
123327785,103.0
123328585,104.0
123329385,104.0
123330185,104.0
123330984,104.0
123331784,102.0
123332585,108.0
123333386,102.0
123334187,100.0
123334987,109.0
123335785,106.0
123336585,104.0
123337386,110.0
123338187,105.0
123338985,105.0
123339785,103.0
123340585,108.0
123341385,105.0
123342187,105.0
123342987,102.0
123343785,105.0
123344584,105.0
123345386,108.0
123346187,102.0
123346987,107.0
123347785,102.0
123348585,101.0
123349386,104.0
123350187,113.0
123350987,111.0
123351786,114.0
123352586,104.0
123353387,109.0
123354184,103.0
123354985,104.0
123355785,108.0
123356585,104.0
123357386,104.0
123358187,105.0
123358987,105.0
123359785,95.0
123360585,105.0
123361385,105.0
123362187,103.0
123362987,104.0
123363785,101.0
123364586,116.0
123365386,106.0
123366187,116.0
123366987,123.0
123367786,101.0
123368585,104.0
123369386,107.0
123370187,107.0
123370985,104.0
123371785,104.0
123372585,104.0
123373386,109.0
123374185,106.0
123374987,107.0
123375787,108.0
123376585,102.0
123377384,107.0
123378186,107.0
123378987,108.0
123379787,107.0
123380586,103.0
123381386,105.0
123382187,103.0
123382987,100.0
123383786,105.0
123384585,104.0
123385386,104.0
123386187,105.0
123386985,107.0
123387785,103.0
123388584,109.0
123389385,106.0
123390187,103.0
123390986,104.0
123391786,103.0
123392587,106.0
123393387,101.0
123394185,104.0
123394985,105.0
123395786,105.0
123396585,108.0
123397384,103.0
123398185,110.0
123398984,101.0
123399786,107.0
123400585,106.0
123401386,108.0
123402187,104.0
123402985,105.0
123403787,104.0
123404584,101.0
123405385,104.0
123406187,105.0
123406986,110.0
123407786,102.0
123408587,104.0
123409387,105.0
123410186,106.0
123410985,103.0
123411786,102.0
123412585,103.0
123413385,106.0
123414185,100.0
123414985,107.0
123415787,106.0
123416586,107.0
123417387,104.0
123418185,104.0
123418986,104.0
123419785,102.0
123420585,100.0
123421386,110.0
123422185,85.0
123422987,107.0
123423787,102.0
123424585,107.0
123425386,107.0
123426187,98.0
123426987,107.0
123427787,105.0
123428585,103.0
123429387,104.0
123430187,109.0
123430984,108.0
123431784,104.0
123432585,106.0
123433386,107.0
123434187,106.0
123434987,100.0
123435785,103.0
123436585,104.0
123437386,104.0
123438186,108.0
123438987,104.0
123439785,105.0
123440585,107.0
123441386,106.0
123442187,107.0
123442987,98.0
123443787,106.0
123444585,105.0
123445387,107.0
123446187,96.0
123446987,94.0
123447784,105.0
123448585,103.0
123449386,103.0
123450187,103.0
123450987,108.0
123451785,105.0
123452585,104.0
123453386,104.0
123454187,112.0
123454985,103.0
123455785,104.0
123456585,108.0
123457386,107.0
123458187,99.0
123458987,103.0
123459787,107.0
123460585,106.0
123461387,105.0
123462184,103.0
123462985,106.0
123463784,104.0
123464585,102.0
123465386,105.0
123466187,106.0
123466987,106.0
123467785,105.0
123468585,107.0
123469386,103.0
123470187,104.0
123470984,99.0
123471784,103.0
123472585,103.0
123473385,105.0
123474186,102.0
123474986,101.0
123475787,106.0
123476585,104.0
123477387,106.0
123478184,102.0
123478985,106.0
123479785,100.0
123480585,103.0
123481386,107.0
123482187,101.0
123482987,87.0
123483785,105.0
123484585,106.0
123485386,106.0
123486186,106.0
123486986,106.0
123487787,105.0
123488587,108.0
123489385,105.0
123490186,115.0
123490986,112.0
123491786,105.0
123492586,103.0
123493385,105.0
123494185,104.0
123494984,107.0
123495784,107.0
123496585,101.0
123497386,103.0
123498187,105.0
123498987,103.0
123499785,102.0
123500585,106.0
123501386,103.0
123502187,106.0
123502984,102.0
123503785,107.0
123504585,106.0
123505386,102.0
123506187,102.0
123506987,103.0
123507785,107.0
123508585,105.0
123509387,105.0
123510187,104.0
123510985,108.0
123511785,107.0
123512586,106.0
123513387,105.0
123514185,106.0
123514985,105.0
123515786,107.0
123516586,104.0
123517387,107.0
123518184,108.0
123518985,107.0
123519785,108.0
123520585,99.0
123521385,104.0
123522185,107.0
123522985,103.0
123523785,104.0
123524585,103.0
123525386,111.0
123526187,103.0
123526987,109.0
123527784,114.0
123528585,107.0
123529386,107.0
123530186,96.0
123530985,108.0
123531786,108.0
123532586,105.0
123533385,107.0
123534185,111.0
123534985,103.0
123535785,101.0
123536585,107.0
123537386,104.0
123538186,104.0
123538986,107.0
123539786,108.0
123540586,105.0
123541384,109.0
123542185,106.0
123542984,107.0
123543785,105.0
123544585,101.0
123545386,108.0
123546186,106.0
123546985,104.0
123547786,108.0
123548587,105.0
123549385,101.0
123550185,106.0
123550985,106.0
123551784,103.0
123552584,107.0
123553385,107.0
123554185,107.0
123554985,105.0
123555785,104.0
123556586,103.0
123557387,106.0
123558184,103.0
123558985,103.0
123559785,106.0
123560585,107.0
123561386,107.0
123562186,106.0
123562986,107.0
123563786,108.0
123564587,103.0
123565385,105.0
123566185,103.0
123566985,105.0
123567785,103.0
123568585,106.0
123569386,103.0
123570187,101.0
123570987,107.0
123571784,103.0
123572585,103.0
123573386,102.0
123574187,98.0
123574987,103.0
123575787,102.0
123576585,101.0
123577386,105.0
123578187,100.0
123578987,104.0
123579785,102.0
123580585,102.0
123581386,102.0
123582187,105.0
123582985,103.0
123583785,106.0
123584585,105.0
123585386,103.0
123586187,109.0
123586987,108.0
123587784,108.0
123588584,105.0
123589386,106.0
123590187,107.0
123590987,103.0
123591785,107.0
123592585,98.0
123593386,104.0
123594186,103.0
123594986,99.0
123595786,101.0
123596586,104.0
123597387,106.0
123598187,102.0
123598985,109.0
123599785,105.0
123600585,107.0
123601386,105.0
123602186,105.0
123602986,86.0
123603785,108.0
123604585,86.0
123605387,106.0
123606187,107.0
123606987,94.0
123607785,100.0
123608586,110.0
123609386,107.0
123610187,106.0
123610987,115.0
123611786,109.0
123612585,108.0
123613386,105.0
123614187,107.0
123614985,97.0
123615787,102.0
123616585,102.0
123617385,105.0
123618185,105.0
123618986,105.0
123619786,106.0
123620587,106.0
123621385,104.0
123622185,106.0
123622985,109.0
123623785,108.0
123624585,106.0
123625387,104.0
123626185,107.0
123626985,103.0
123627785,108.0
123628586,105.0
123629387,104.0
123630184,102.0
123630985,104.0
123631786,104.0
123632586,105.0
123633387,108.0
123634184,106.0
123634985,102.0
123635785,105.0
123636585,108.0
123637386,105.0
123638187,106.0
123638987,106.0
123639785,111.0
123640584,99.0
123641386,102.0
123642186,101.0
123642986,106.0
123643786,105.0
123644587,94.0
123645385,107.0
123646185,107.0
123646984,113.0
123647785,98.0
123648585,102.0
123649386,108.0
123650186,102.0
123650986,107.0
123651787,101.0
123652585,107.0
123653385,108.0
123654186,101.0
123654986,103.0
123655786,111.0
123656587,106.0
123657385,100.0
123658185,101.0
123658985,106.0
123659785,101.0
123660587,108.0
123661385,104.0
123662185,102.0
123662984,104.0
123663785,109.0
123664585,104.0
123665386,109.0
123666187,110.0
123666985,106.0
123667785,96.0
123668585,104.0
123669386,106.0
123670187,104.0
123670987,106.0
123671784,96.0
123672585,107.0
123673386,105.0
123674187,105.0
123674987,103.0
123675784,97.0
123676585,105.0
123677386,104.0
123678186,104.0
123678986,100.0
123679787,109.0
123680587,107.0
123681385,105.0
123682185,106.0
123682986,102.0
123683786,97.0
123684585,103.0
123685386,104.0
123686185,106.0
123686985,101.0
123687785,109.0
123688585,106.0
123689387,101.0
123690187,111.0
123690987,106.0
123691784,103.0
123692585,103.0
123693386,107.0
123694187,105.0
123694987,104.0
123695785,102.0
123696585,106.0
123697386,105.0
123698186,106.0
123698987,105.0
123699784,105.0
123700585,105.0
123701386,106.0
123702187,104.0
123702987,101.0
123703785,105.0
123704585,111.0
123705387,104.0
123706187,105.0
123706987,102.0
123707784,105.0
123708585,100.0
123709386,110.0
123710186,102.0
123710987,103.0
123711784,107.0
123712585,107.0
123713386,104.0
123714186,102.0
123714987,104.0
123715784,103.0
123716585,108.0
123717386,104.0
123718187,107.0
123718987,106.0
123719785,106.0
123720585,100.0
123721387,103.0
123722187,106.0
123722984,106.0
123723785,107.0
123724586,104.0
123725387,102.0
123726184,107.0
123726985,108.0
123727785,104.0
123728585,105.0
123729387,111.0
123730187,99.0
123730984,91.0
123731784,104.0
123732585,102.0
123733386,104.0
123734186,108.0
123734986,103.0
123735787,104.0
123736585,105.0
123737386,100.0
123738186,109.0
123738986,105.0
123739786,108.0
123740586,93.0
123741387,105.0
123742185,100.0
123742985,99.0
123743785,104.0
123744585,95.0
123745386,106.0
123746186,109.0
123746986,107.0
123747786,105.0
123748586,109.0
123749385,103.0
123750185,102.0
123750984,105.0
123751784,103.0
123752584,109.0
123753385,103.0
123754185,113.0
123754985,101.0
123755785,106.0
123756585,110.0
123757386,99.0
123758185,102.0
123758985,101.0
123759786,102.0
123760586,105.0
123761385,106.0
123762185,108.0
123762985,106.0
123763786,108.0
123764586,107.0
123765387,109.0
123766185,106.0
123766984,105.0
123767785,107.0
123768585,106.0
123769387,104.0
123770187,105.0
123770985,105.0
123771784,109.0
123772585,104.0
123773386,112.0
123774187,105.0
123774987,108.0
123775785,103.0
123776585,105.0
123777386,107.0
123778186,107.0
123778987,109.0
123779785,100.0
123780584,100.0
123781385,104.0
123782186,110.0
123782986,100.0
123783787,109.0
123784585,100.0
123785386,107.0
123786187,106.0
123786987,103.0
123787785,105.0
123788585,108.0
123789386,104.0
123790187,105.0
123790987,95.0
123791785,101.0
123792585,102.0
123793386,104.0
123794186,104.0
123794987,105.0
123795787,107.0
123796584,105.0
123797385,103.0
123798186,102.0
123798986,105.0
123799786,103.0
123800587,108.0
123801385,109.0
123802185,105.0
123802985,108.0
123803785,106.0
123804586,100.0
123805387,106.0
123806184,108.0
123806985,106.0
123807786,102.0
123808586,105.0
123809387,106.0
123810184,105.0
123810985,108.0
123811785,102.0
123812585,107.0
123813386,106.0
123814186,109.0
123814987,104.0
123815784,106.0
123816584,102.0
123817386,110.0
123818187,98.0
123818987,101.0
123819784,107.0
123820586,107.0
123821386,102.0
123822187,105.0
123822987,105.0
123823786,111.0
123824584,106.0
123825385,106.0
123826185,111.0
123826987,106.0
123827786,105.0
123828586,109.0
123829387,105.0
123830186,102.0
123830985,110.0
123831784,103.0
123832584,102.0
123833387,106.0
123834186,106.0
123834986,108.0
123835786,97.0
123836585,104.0
123837384,100.0
123838184,111.0
123838985,107.0
123839785,94.0
123840585,111.0
123841386,104.0
123842186,111.0
123842986,105.0
123843787,119.0
123844585,104.0
123845385,103.0
123846185,119.0
123846986,101.0
123847786,118.0
123848586,101.0
123849385,105.0
123850185,103.0
123850985,102.0
123851785,109.0
123852585,108.0
123853384,112.0
123854185,104.0
123854985,108.0
123855785,107.0
123856586,103.0
123857387,104.0
123858184,112.0
123858985,104.0
123859785,104.0
123860585,101.0
123861386,106.0
123862187,101.0
123862984,106.0
123863784,104.0
123864585,101.0
123865386,100.0
123866187,107.0
123866987,107.0
123867785,103.0
123868584,104.0
123869386,106.0
123870187,106.0
123870987,104.0
123871785,106.0
123872585,108.0
123873386,106.0
123874187,100.0
123874987,102.0
123875785,103.0
123876585,103.0
123877386,107.0
123878187,107.0
123878985,107.0
123879784,103.0
123880585,103.0
123881386,107.0
123882187,101.0
123882987,106.0
123883785,100.0
123884585,106.0
123885386,107.0
123886187,106.0
123886987,104.0
123887785,102.0
123888586,96.0
123889387,103.0
123890187,110.0
123890985,105.0
123891785,100.0
123892585,106.0
123893386,108.0
123894187,107.0
123894985,103.0
123895784,103.0
123896585,107.0
123897386,108.0
123898187,106.0
123898987,105.0
123899784,106.0
123900585,98.0
123901386,106.0
123902187,107.0
123902987,104.0
123903785,109.0
123904586,106.0
123905387,107.0
123906187,120.0
123906985,107.0
123907786,112.0
123908586,101.0
123909387,103.0
123910187,99.0
123910984,103.0
123911785,113.0
123912585,117.0
123913386,103.0
123914187,105.0
123914987,105.0
123915785,108.0
123916585,97.0
123917386,107.0
123918187,105.0
123918987,107.0
123919785,103.0
123920585,107.0
123921386,104.0
123922187,105.0
123922987,104.0
123923785,104.0
123924585,105.0
123925386,105.0
123926186,111.0
123926987,104.0
123927787,101.0
123928585,107.0
123929386,108.0
123930187,109.0
123930987,104.0
123931784,107.0
123932584,100.0
123933386,103.0
123934187,104.0
123934987,109.0
123935785,104.0
123936586,108.0
123937387,100.0
123938184,108.0
123938985,103.0
123939786,104.0
123940586,107.0
123941387,109.0
123942187,100.0
123942985,104.0
123943785,104.0
123944585,100.0
123945386,106.0
123946187,109.0
123946987,105.0
123947784,107.0
123948585,106.0
123949387,104.0
123950187,108.0
123950984,102.0
123951785,109.0
123952586,110.0
123953387,108.0
123954187,105.0
123954987,104.0
123955785,104.0
123956585,106.0
123957386,108.0
123958186,105.0
123958987,106.0
123959787,106.0
123960584,107.0
123961385,108.0
123962186,102.0
123962987,100.0
123963787,108.0
123964584,102.0
123965386,103.0
123966187,113.0
123966987,109.0
123967785,106.0
123968586,101.0
123969387,99.0
123970187,96.0
123970987,104.0
123971785,113.0
123972585,109.0
123973386,108.0
123974186,121.0
123974986,106.0
123975787,103.0
123976587,102.0
123977385,100.0
123978186,105.0
123978987,102.0
123979787,100.0
123980584,107.0
123981386,107.0
123982186,107.0
123982985,104.0
123983786,109.0
123984587,105.0
123985385,105.0
123986185,106.0
123986984,106.0
123987785,108.0
123988585,106.0
123989386,101.0
123990187,104.0
123990985,102.0
123991784,108.0
123992584,104.0
123993385,106.0
123994186,111.0
123994987,108.0
123995787,101.0
123996585,104.0
123997387,108.0
123998187,101.0
123998985,105.0
123999785,104.0
124000585,106.0
124001386,108.0
124002187,103.0
124002987,108.0
124003785,109.0
124004585,105.0
124005386,105.0
124006186,123.0
124006987,108.0
124007787,102.0
124008585,107.0
124009386,104.0
