#Data from 2015-7-28 at 11:14:22
Timestamp,PMT
6399787,104.0
6400587,106.0
6401387,107.0
6402186,113.0
6402987,106.0
6403787,126.0
6404587,108.0
6405386,110.0
6406186,107.0
6406986,109.0
6407785,107.0
6408584,109.0
6409387,105.0
6410185,106.0
6410985,107.0
6411784,112.0
6412587,112.0
6413384,106.0
6414187,112.0
6414987,113.0
6415787,89.0
6416586,106.0
6417385,107.0
6418185,103.0
6418985,112.0
6419787,105.0
6420587,101.0
6421387,103.0
6422187,112.0
6422987,113.0
6423787,109.0
6424587,109.0
6425387,109.0
6426186,106.0
6426987,110.0
6427786,114.0
6428587,108.0
6429386,96.0
6430185,110.0
6430985,107.0
6431785,110.0
6432587,109.0
6433387,108.0
6434187,103.0
6434987,103.0
6435787,111.0
6436586,96.0
6437385,97.0
6438185,113.0
6438985,107.0
6439785,106.0
6440587,116.0
6441387,108.0
6442186,111.0
6442986,110.0
6443786,115.0
6444585,108.0
6445384,105.0
6446187,115.0
6446985,106.0
6447785,111.0
6448587,117.0
6449387,108.0
6450187,117.0
6450987,106.0
6451787,111.0
6452586,106.0
6453386,110.0
6454185,103.0
6454985,107.0
6455784,108.0
6456587,106.0
6457387,107.0
6458187,109.0
6458987,105.0
6459787,107.0
6460586,125.0
6461387,106.0
6462186,126.0
6462987,108.0
6463786,106.0
6464586,125.0
6465386,107.0
6466185,109.0
6466985,110.0
6467787,107.0
6468587,107.0
6469387,108.0
6470186,110.0
6470986,109.0
6471786,107.0
6472586,115.0
6473385,117.0
6474184,109.0
6474984,107.0
6475785,109.0
6476584,107.0
6477387,112.0
6478187,111.0
6478987,106.0
6479787,108.0
6480587,104.0
6481386,107.0
6482186,105.0
6482986,107.0
6483786,105.0
6484585,106.0
6485385,105.0
6486187,109.0
6486985,106.0
6487785,106.0
6488587,113.0
6489387,109.0
6490186,108.0
6490987,112.0
6491787,111.0
6492586,111.0
6493386,106.0
6494185,106.0
6494985,107.0
6495785,105.0
6496587,111.0
6497387,98.0
6498187,105.0
6498987,105.0
6499786,110.0
6500586,105.0
6501387,109.0
6502185,110.0
6502985,109.0
6503787,97.0
6504586,106.0
6505387,103.0
6506187,107.0
6506987,115.0
6507786,108.0
6508585,107.0
6509385,106.0
6510185,107.0
6510985,107.0
6511785,108.0
6512587,107.0
6513387,101.0
6514187,106.0
6514987,111.0
6515786,104.0
6516587,108.0
6517387,110.0
6518186,105.0
6518986,114.0
6519787,109.0
6520586,107.0
6521386,108.0
6522185,114.0
6522985,104.0
6523785,110.0
6524585,107.0
6525387,109.0
6526186,105.0
6526987,112.0
6527787,107.0
6528587,110.0
6529386,109.0
6530186,109.0
6530986,103.0
6531786,108.0
6532585,111.0
6533384,104.0
6534187,109.0
6534985,108.0
6535787,108.0
6536587,103.0
6537387,105.0
6538186,121.0
6538986,106.0
6539786,106.0
6540585,107.0
6541384,108.0
6542185,111.0
6542985,116.0
6543785,95.0
6544587,106.0
6545384,108.0
6546185,110.0
6546985,109.0
6547784,108.0
6548587,112.0
6549387,101.0
6550186,106.0
6550986,111.0
6551786,112.0
6552585,109.0
6553384,111.0
6554187,107.0
6554987,105.0
6555787,106.0
6556587,111.0
6557387,108.0
6558186,108.0
6558986,102.0
6559786,108.0
6560586,107.0
6561385,110.0
6562185,112.0
6562985,113.0
6563785,108.0
6564587,106.0
6565387,100.0
6566187,106.0
6566987,109.0
6567787,107.0
6568587,111.0
6569386,96.0
6570185,105.0
6570985,110.0
6571785,108.0
6572587,104.0
6573387,109.0
6574187,108.0
6574985,114.0
6575784,108.0
6576587,117.0
6577387,109.0
6578186,112.0
6578987,106.0
6579787,111.0
6580586,108.0
6581386,116.0
6582185,107.0
6582985,110.0
6583785,108.0
6584587,103.0
6585387,110.0
6586187,109.0
6586987,101.0
6587787,109.0
6588586,106.0
6589387,120.0
6590187,106.0
6590987,105.0
6591787,112.0
6592586,110.0
6593386,105.0
6594185,102.0
6594985,105.0
6595785,106.0
6596587,106.0
6597387,111.0
6598187,109.0
6598987,108.0
6599787,107.0
6600587,108.0
6601387,105.0
6602187,104.0
6602987,109.0
6603787,102.0
6604587,113.0
6605386,124.0
6606186,101.0
6606985,101.0
6607784,107.0
6608587,107.0
6609387,116.0
6610186,110.0
6610986,112.0
6611787,110.0
6612586,109.0
6613386,113.0
6614185,110.0
6614985,103.0
6615785,106.0
6616587,105.0
6617387,87.0
6618186,104.0
6618986,105.0
6619785,109.0
6620584,105.0
6621387,110.0
6622187,106.0
6622985,108.0
6623787,112.0
6624587,114.0
6625386,108.0
6626187,107.0
6626987,110.0
6627787,104.0
6628586,107.0
6629386,109.0
6630186,107.0
6630985,115.0
6631785,112.0
6632585,108.0
6633384,112.0
6634187,106.0
6634987,108.0
6635787,113.0
6636586,106.0
6637387,107.0
6638187,110.0
6638987,108.0
6639787,115.0
6640585,110.0
6641386,108.0
6642185,108.0
6642985,109.0
6643784,106.0
6644587,104.0
6645387,111.0
6646186,111.0
6646986,107.0
6647786,109.0
6648587,110.0
6649387,106.0
6650186,126.0
6650986,110.0
6651786,104.0
6652586,108.0
6653384,109.0
6654187,115.0
6654987,108.0
6655785,104.0
6656587,104.0
6657387,108.0
6658186,108.0
6658987,108.0
6659787,105.0
6660587,107.0
6661386,110.0
6662186,104.0
6662986,109.0
6663786,106.0
6664585,112.0
6665385,111.0
6666185,106.0
6666987,106.0
6667786,111.0
6668586,94.0
6669385,110.0
6670184,112.0
6670985,106.0
6671787,111.0
6672587,111.0
6673386,102.0
6674187,111.0
6674987,112.0
6675786,105.0
6676586,108.0
6677385,111.0
6678187,103.0
6678984,108.0
6679787,110.0
6680587,107.0
6681387,109.0
6682187,110.0
6682987,105.0
6683787,109.0
6684587,114.0
6685387,110.0
6686186,109.0
6686986,90.0
6687785,113.0
6688585,103.0
6689384,109.0
6690187,110.0
6690987,108.0
6691786,112.0
6692587,106.0
6693386,109.0
6694186,98.0
6694985,105.0
6695785,103.0
6696587,113.0
6697387,110.0
6698186,112.0
6698987,97.0
6699787,109.0
6700586,98.0
6701385,107.0
6702184,113.0
6702985,103.0
6703785,104.0
6704587,103.0
6705387,108.0
6706186,106.0
6706987,108.0
6707787,111.0
6708587,121.0
6709387,108.0
6710186,112.0
6710987,107.0
6711787,107.0
6712586,110.0
6713386,113.0
6714185,106.0
6714984,104.0
6715787,111.0
6716587,102.0
6717386,107.0
6718187,110.0
6718987,109.0
6719786,105.0
6720586,113.0
6721386,112.0
6722185,110.0
6722984,104.0
6723787,110.0
6724587,113.0
6725387,110.0
6726186,115.0
6726986,112.0
6727786,113.0
6728585,110.0
6729384,107.0
6730187,107.0
6730987,118.0
6731787,102.0
6732587,114.0
6733387,106.0
6734186,110.0
6734987,109.0
6735786,109.0
6736586,101.0
6737386,107.0
6738185,109.0
6738985,119.0
6739787,106.0
6740587,107.0
6741386,107.0
6742186,108.0
6742986,109.0
6743785,108.0
6744585,103.0
6745387,106.0
6746187,105.0
6746985,112.0
6747787,112.0
6748587,106.0
6749386,142.0
6750186,108.0
6750986,113.0
6751785,114.0
6752587,107.0
6753387,106.0
6754187,107.0
6754985,111.0
6755785,106.0
6756587,107.0
6757387,118.0
6758187,112.0
6758987,104.0
6759787,109.0
6760586,104.0
6761386,110.0
6762186,116.0
6762985,107.0
6763784,112.0
6764587,109.0
6765387,108.0
6766186,105.0
6766986,106.0
6767785,113.0
6768585,107.0
6769385,107.0
6770185,114.0
6770985,106.0
6771784,106.0
6772584,111.0
6773387,108.0
6774187,117.0
6774987,107.0
6775786,108.0
6776586,110.0
6777386,108.0
6778185,106.0
6778985,108.0
6779785,113.0
6780585,109.0
6781385,111.0
6782187,108.0
6782987,107.0
6783785,110.0
6784587,109.0
6785387,94.0
6786186,107.0
6786986,111.0
6787786,108.0
6788585,104.0
6789385,109.0
6790187,106.0
6790984,107.0
6791787,110.0
6792587,109.0
6793386,118.0
6794186,107.0
6794986,106.0
6795786,113.0
6796585,110.0
6797384,108.0
6798185,116.0
6798987,115.0
6799786,105.0
6800586,109.0
6801385,107.0
6802185,110.0
6802985,108.0
6803784,109.0
6804587,108.0
6805387,106.0
6806187,108.0
6806987,107.0
6807787,108.0
6808586,104.0
6809387,106.0
6810186,105.0
6810987,114.0
6811786,105.0
6812586,109.0
6813386,111.0
6814185,103.0
6814985,103.0
6815787,108.0
6816585,109.0
6817387,123.0
6818187,110.0
6818987,109.0
6819787,107.0
6820587,108.0
6821387,108.0
6822186,109.0
6822986,99.0
6823785,126.0
6824585,109.0
6825384,108.0
6826187,107.0
6826987,106.0
6827785,102.0
6828587,107.0
6829387,113.0
6830187,109.0
6830987,107.0
6831784,108.0
6832587,106.0
6833387,106.0
6834186,105.0
6834986,112.0
6835786,109.0
6836585,107.0
6837385,108.0
6838185,106.0
6838985,108.0
6839787,110.0
6840587,107.0
6841386,112.0
6842186,93.0
6842986,111.0
6843786,117.0
6844585,108.0
6845385,111.0
6846187,103.0
6846987,110.0
6847787,105.0
6848586,108.0
6849386,110.0
6850186,106.0
6850985,115.0
6851784,110.0
6852587,107.0
6853385,108.0
6854187,109.0
6854987,107.0
6855787,107.0
6856587,114.0
6857387,110.0
6858187,111.0
6858987,109.0
6859786,106.0
6860587,109.0
6861386,108.0
6862185,109.0
6862985,106.0
6863784,108.0
6864585,109.0
6865387,106.0
6866187,113.0
6866987,108.0
6867785,110.0
6868585,107.0
6869385,104.0
6870187,111.0
6870984,100.0
6871787,105.0
6872587,101.0
6873387,108.0
6874186,108.0
6874986,107.0
6875787,108.0
6876586,113.0
6877386,114.0
6878185,108.0
6878985,111.0
6879784,105.0
6880587,108.0
6881387,103.0
6882186,109.0
6882984,109.0
6883787,110.0
6884586,109.0
6885386,111.0
6886186,108.0
6886986,112.0
6887785,107.0
6888585,111.0
6889387,106.0
6890185,104.0
6890985,103.0
6891787,109.0
6892587,119.0
6893384,105.0
6894185,110.0
6894985,113.0
6895785,107.0
6896584,105.0
6897387,108.0
6898186,108.0
6898987,102.0
6899786,111.0
6900585,111.0
6901385,106.0
6902187,109.0
6902984,105.0
6903787,106.0
6904587,112.0
6905387,108.0
6906187,108.0
6906987,111.0
6907786,104.0
6908587,106.0
6909386,104.0
6910186,111.0
6910985,102.0
6911785,107.0
6912585,108.0
6913387,106.0
6914187,107.0
6914987,108.0
6915785,108.0
6916587,104.0
6917387,107.0
6918186,111.0
6918985,110.0
6919786,101.0
6920585,107.0
6921387,106.0
6922187,104.0
6922987,115.0
6923787,108.0
6924586,114.0
6925386,107.0
6926185,98.0
6926985,106.0
6927785,112.0
6928587,107.0
6929387,108.0
6930186,104.0
6930986,104.0
6931786,100.0
6932585,110.0
6933384,108.0
6934185,113.0
6934985,107.0
6935784,117.0
6936587,110.0
6937387,111.0
6938187,116.0
6938987,105.0
6939787,113.0
6940586,107.0
6941386,106.0
6942186,115.0
6942985,109.0
6943785,104.0
6944585,108.0
6945385,105.0
6946187,107.0
6946987,104.0
6947787,118.0
6948587,107.0
6949387,106.0
6950186,102.0
6950986,113.0
6951786,109.0
6952586,112.0
6953385,111.0
6954185,103.0
6954985,108.0
6955785,104.0
6956584,106.0
6957387,109.0
6958187,108.0
6958987,110.0
6959784,108.0
6960587,106.0
6961386,108.0
6962186,102.0
6962986,105.0
6963786,108.0
6964585,101.0
6965385,110.0
6966187,107.0
6966984,107.0
6967787,106.0
6968587,110.0
6969386,107.0
6970186,105.0
6970986,105.0
6971786,106.0
6972585,109.0
6973385,105.0
6974184,111.0
6974985,98.0
6975787,105.0
6976586,113.0
6977386,112.0
6978186,108.0
6978985,117.0
6979785,109.0
6980585,98.0
6981385,107.0
6982187,108.0
6982987,115.0
6983787,103.0
6984586,105.0
6985386,107.0
6986185,107.0
6986985,103.0
6987784,110.0
6988587,112.0
6989384,107.0
6990187,105.0
6990987,106.0
6991787,112.0
6992585,112.0
6993387,103.0
6994187,124.0
6994987,113.0
6995786,110.0
6996587,111.0
6997386,111.0
6998186,107.0
6998985,110.0
6999784,107.0
7000587,108.0
7001387,109.0
7002186,109.0
7002986,126.0
7003787,111.0
7004587,106.0
7005386,106.0
7006186,109.0
7006986,111.0
7007786,103.0
7008585,104.0
7009385,106.0
7010187,110.0
7010987,110.0
7011787,106.0
7012586,104.0
7013386,109.0
7014185,109.0
7014985,106.0
7015784,106.0
7016587,111.0
7017387,110.0
7018187,109.0
7018987,111.0
7019787,106.0
7020586,107.0
7021386,106.0
7022186,101.0
7022986,107.0
7023785,107.0
7024584,117.0
7025387,110.0
7026187,104.0
7026987,108.0
7027786,120.0
7028586,108.0
7029386,106.0
7030185,112.0
7030985,111.0
7031787,109.0
7032585,125.0
7033385,107.0
7034187,109.0
7034987,106.0
7035787,109.0
7036587,109.0
7037386,103.0
7038186,108.0
7038986,111.0
7039786,103.0
7040587,108.0
7041386,107.0
7042186,117.0
7042986,110.0
7043787,111.0
7044587,109.0
7045386,111.0
7046185,107.0
7046985,109.0
7047785,85.0
7048587,107.0
7049387,110.0
7050186,110.0
7050987,105.0
7051787,109.0
7052586,110.0
7053386,107.0
7054185,109.0
7054985,107.0
7055785,123.0
7056585,107.0
7057384,106.0
7058185,105.0
7058987,107.0
7059786,110.0
7060585,103.0
7061384,108.0
7062187,110.0
7062987,111.0
7063787,115.0
7064586,109.0
7065386,107.0
7066186,107.0
7066985,104.0
7067784,113.0
7068587,104.0
7069387,110.0
7070187,110.0
7070987,108.0
7071787,113.0
7072586,108.0
7073387,110.0
7074186,109.0
7074986,108.0
7075786,110.0
7076586,118.0
7077385,109.0
7078184,111.0
7078985,112.0
7079787,105.0
7080587,103.0
7081387,107.0
7082187,106.0
7082987,111.0
7083785,107.0
7084586,108.0
7085385,106.0
7086184,105.0
7086984,108.0
7087787,104.0
7088587,109.0
7089386,109.0
7090186,112.0
7090985,107.0
7091785,109.0
7092585,103.0
7093387,110.0
7094187,110.0
7094984,109.0
7095787,108.0
7096587,110.0
7097386,111.0
7098186,110.0
7098986,110.0
7099786,115.0
7100585,109.0
7101387,107.0
7102185,111.0
7102985,109.0
7103785,114.0
7104587,101.0
7105387,117.0
7106185,106.0
7106985,110.0
7107787,107.0
7108587,109.0
7109384,109.0
7110185,108.0
7110985,110.0
7111785,106.0
7112587,103.0
7113387,107.0
7114187,107.0
7114987,105.0
7115786,108.0
7116586,107.0
7117386,94.0
7118185,109.0
7118985,110.0
7119784,103.0
7120587,108.0
7121387,109.0
7122187,112.0
7122987,108.0
7123787,99.0
7124587,110.0
7125386,109.0
7126186,112.0
7126986,97.0
7127785,113.0
7128585,107.0
7129385,108.0
7130187,108.0
7130987,107.0
7131785,103.0
7132585,110.0
7133387,114.0
7134187,108.0
7134987,109.0
7135787,111.0
7136587,108.0
7137387,112.0
7138186,108.0
7138987,110.0
7139786,106.0
7140586,115.0
7141385,110.0
7142184,110.0
7142985,104.0
7143785,102.0
7144587,106.0
7145386,106.0
7146187,105.0
7146987,124.0
7147786,106.0
7148586,107.0
7149385,110.0
7150185,109.0
7150985,107.0
7151787,111.0
7152587,111.0
7153387,105.0
7154187,109.0
7154987,105.0
7155787,110.0
7156586,105.0
7157387,110.0
7158187,110.0
7158987,111.0
7159786,109.0
7160586,108.0
7161386,104.0
7162185,107.0
7162985,117.0
7163785,108.0
7164587,108.0
7165387,104.0
7166186,106.0
7166986,111.0
7167786,109.0
7168586,107.0
7169385,105.0
7170185,105.0
7170985,105.0
7171785,109.0
7172585,110.0
7173387,114.0
7174187,108.0
7174987,111.0
7175787,105.0
7176587,112.0
7177386,118.0
7178186,106.0
7178985,110.0
7179785,110.0
7180584,110.0
7181387,105.0
7182187,110.0
7182985,106.0
7183787,109.0
7184587,109.0
7185387,111.0
7186186,108.0
7186987,109.0
7187787,111.0
7188586,106.0
7189386,116.0
7190185,113.0
7190985,113.0
7191787,108.0
7192587,109.0
7193387,106.0
7194187,109.0
7194987,116.0
7195787,113.0
7196586,109.0
7197387,107.0
7198186,108.0
7198986,108.0
7199786,109.0
7200585,117.0
7201384,107.0
7202187,106.0
7202987,106.0
7203787,107.0
7204586,112.0
7205387,110.0
7206186,107.0
7206986,106.0
7207786,118.0
7208586,108.0
7209385,108.0
7210185,109.0
7210985,108.0
7211787,110.0
7212585,105.0
7213385,111.0
7214187,109.0
7214987,112.0
7215787,104.0
7216586,105.0
7217386,107.0
7218185,110.0
7218985,112.0
7219785,100.0
7220584,106.0
7221387,94.0
7222186,107.0
7222985,112.0
7223786,108.0
7224585,107.0
7225385,108.0
7226187,114.0
7226987,105.0
7227787,105.0
7228586,108.0
7229386,108.0
7230185,94.0
7230985,108.0
7231785,106.0
7232587,106.0
7233387,105.0
7234187,111.0
7234987,111.0
7235786,105.0
7236586,109.0
7237385,110.0
7238185,110.0
7238985,107.0
7239785,108.0
7240587,105.0
7241385,105.0
7242187,110.0
7242987,107.0
7243786,100.0
7244586,108.0
7245386,108.0
7246185,104.0
7246985,104.0
7247787,107.0
7248587,111.0
7249385,109.0
7250187,108.0
7250987,109.0
7251787,108.0
7252587,106.0
7253387,110.0
7254186,104.0
7254987,105.0
7255786,110.0
7256587,112.0
7257386,97.0
7258185,111.0
7258985,120.0
7259785,109.0
7260585,109.0
7261387,88.0
7262186,108.0
7262986,106.0
7263787,107.0
7264586,110.0
7265386,107.0
7266185,112.0
7266985,100.0
7267785,108.0
7268585,111.0
7269384,105.0
7270187,108.0
7270985,105.0
7271784,109.0
7272587,110.0
7273387,116.0
7274186,108.0
7274984,102.0
7275787,109.0
7276586,111.0
7277386,107.0
7278185,109.0
7278985,116.0
7279784,105.0
7280587,111.0
7281387,105.0
7282187,111.0
7282987,109.0
7283787,110.0
7284586,128.0
7285387,112.0
7286186,107.0
7286986,116.0
7287786,104.0
7288585,103.0
7289385,106.0
7290187,106.0
7290984,109.0
7291787,105.0
7292586,107.0
7293387,106.0
7294186,116.0
7294986,110.0
7295786,106.0
7296587,109.0
7297387,109.0
7298186,115.0
7298986,107.0
7299786,107.0
7300586,110.0
7301385,108.0
7302185,117.0
7302985,105.0
7303784,104.0
7304587,113.0
7305387,105.0
7306186,108.0
7306986,117.0
7307786,108.0
7308585,115.0
7309385,109.0
7310187,103.0
7310985,111.0
7311785,110.0
7312587,105.0
7313387,112.0
7314186,114.0
7314987,110.0
7315786,110.0
7316586,110.0
7317385,107.0
7318185,108.0
7318985,101.0
7319785,110.0
7320587,106.0
7321387,108.0
7322187,109.0
7322984,109.0
7323787,107.0
7324586,108.0
7325386,108.0
7326186,113.0
7326985,106.0
7327784,109.0
7328587,109.0
7329387,102.0
7330186,106.0
7330986,104.0
7331786,106.0
7332585,107.0
7333385,108.0
7334184,108.0
7334985,116.0
7335787,110.0
7336585,109.0
7337387,109.0
7338187,112.0
7338987,111.0
7339786,108.0
7340586,106.0
7341386,107.0
7342185,109.0
7342985,108.0
7343785,107.0
7344584,111.0
7345387,111.0
7346187,111.0
7346987,108.0
7347784,107.0
7348587,107.0
7349387,106.0
7350186,107.0
7350986,107.0
7351787,127.0
7352587,106.0
7353386,103.0
7354185,111.0
7354984,111.0
7355787,120.0
7356587,109.0
7357386,113.0
7358185,92.0
7358985,110.0
7359785,106.0
7360587,106.0
7361387,105.0
7362184,103.0
7362986,110.0
7363785,118.0
7364585,109.0
7365387,108.0
7366187,91.0
7366987,109.0
7367786,112.0
7368586,110.0
7369385,107.0
7370184,113.0
7370985,111.0
7371787,109.0
7372587,102.0
7373386,109.0
7374186,117.0
7374986,106.0
7375785,106.0
7376587,108.0
7377385,111.0
7378184,104.0
7378984,110.0
7379787,110.0
7380587,104.0
7381387,108.0
7382186,114.0
7382986,110.0
7383786,107.0
7384585,112.0
7385385,112.0
7386187,106.0
7386987,106.0
7387787,108.0
7388587,109.0
7389387,112.0
7390187,106.0
7390987,110.0
7391787,108.0
7392587,116.0
7393386,107.0
7394186,112.0
7394985,113.0
7395785,104.0
7396585,104.0
7397384,110.0
7398187,108.0
7398987,102.0
7399787,111.0
7400586,108.0
7401386,103.0
7402185,108.0
7402985,116.0
7403785,106.0
7404587,109.0
7405387,110.0
7406185,110.0
7406985,105.0
7407787,111.0
7408587,99.0
7409386,110.0
7410185,90.0
7410985,85.0
7411787,104.0
7412587,106.0
7413386,109.0
7414186,108.0
7414986,113.0
7415785,105.0
7416584,104.0
7417385,109.0
7418187,110.0
7418987,107.0
7419787,110.0
7420586,107.0
7421387,108.0
7422187,110.0
7422987,115.0
7423786,109.0
7424585,105.0
7425386,109.0
7426185,108.0
7426985,114.0
7427785,111.0
7428587,105.0
7429387,108.0
7430186,113.0
7430986,107.0
7431786,113.0
7432586,107.0
7433385,109.0
7434184,105.0
7434984,115.0
7435785,106.0
7436585,105.0
7437387,105.0
7438187,109.0
7438987,109.0
7439785,109.0
7440587,101.0
7441387,103.0
7442186,110.0
7442987,108.0
7443786,107.0
7444586,108.0
7445385,96.0
7446187,105.0
7446984,109.0
7447787,107.0
7448586,104.0
7449386,130.0
7450185,112.0
7450986,110.0
7451785,106.0
7452585,110.0
7453387,107.0
7454185,104.0
7454985,108.0
7455785,107.0
7456587,104.0
7457387,106.0
7458184,109.0
7458984,103.0
7459787,114.0
7460586,100.0
7461386,106.0
7462186,108.0
7462985,107.0
7463784,109.0
7464587,111.0
7465387,104.0
7466187,114.0
7466987,107.0
7467787,107.0
7468584,106.0
7469387,105.0
7470186,108.0
7470987,104.0
7471786,114.0
7472586,110.0
7473385,118.0
7474184,111.0
7474984,104.0
7475787,108.0
7476587,108.0
7477387,108.0
7478187,104.0
7478987,108.0
7479785,106.0
7480587,111.0
7481387,113.0
7482187,111.0
7482987,115.0
7483787,107.0
7484587,110.0
7485386,112.0
7486186,110.0
7486986,106.0
7487785,110.0
7488585,104.0
7489387,111.0
7490187,104.0
7490984,106.0
7491787,110.0
7492587,106.0
7493386,99.0
7494187,109.0
7494986,103.0
7495785,109.0
7496584,104.0
7497387,109.0
7498187,108.0
7498987,112.0
7499786,108.0
7500586,102.0
7501385,107.0
7502185,107.0
7502985,110.0
7503785,105.0
7504587,107.0
7505384,106.0
7506187,109.0
7506987,108.0
7507787,110.0
7508586,107.0
7509387,108.0
7510187,108.0
7510987,107.0
7511786,108.0
7512587,101.0
7513386,123.0
7514186,108.0
7514986,109.0
7515785,111.0
7516585,105.0
7517387,110.0
7518187,112.0
7518987,109.0
7519785,108.0
7520586,103.0
7521385,100.0
7522185,111.0
7522985,106.0
7523785,103.0
7524587,104.0
7525387,104.0
7526186,109.0
7526986,110.0
7527787,107.0
7528587,108.0
7529387,107.0
7530186,104.0
7530987,109.0
7531787,108.0
7532586,109.0
7533386,110.0
7534185,108.0
7534985,106.0
7535785,111.0
7536585,115.0
7537387,108.0
7538185,108.0
7538985,104.0
7539784,111.0
7540587,115.0
7541387,107.0
7542187,111.0
7542987,103.0
7543787,117.0
7544586,110.0
7545384,108.0
7546185,105.0
7546985,114.0
7547785,114.0
7548587,107.0
7549387,108.0
7550187,111.0
7550987,123.0
7551786,113.0
7552586,101.0
7553386,108.0
7554185,107.0
7554984,111.0
7555787,95.0
7556586,114.0
7557386,110.0
7558185,109.0
7558985,112.0
7559785,107.0
7560585,107.0
7561387,107.0
7562187,105.0
7562987,107.0
7563784,107.0
7564587,107.0
7565387,107.0
7566186,112.0
7566987,106.0
7567787,106.0
7568586,110.0
7569386,109.0
7570185,109.0
7570985,106.0
7571784,105.0
7572587,114.0
7573387,108.0
7574186,106.0
7574984,104.0
7575787,114.0
7576587,108.0
7577386,112.0
7578186,106.0
7578986,114.0
7579786,96.0
7580585,108.0
7581384,109.0
7582185,102.0
7582985,112.0
7583787,105.0
7584587,108.0
7585387,105.0
7586187,107.0
7586987,108.0
7587787,104.0
7588586,108.0
7589385,112.0
7590186,104.0
7590985,109.0
7591785,106.0
7592587,111.0
7593387,97.0
7594186,105.0
7594987,111.0
7595786,107.0
7596586,104.0
7597386,116.0
7598186,112.0
7598985,111.0
7599784,108.0
7600587,106.0
7601387,86.0
7602186,95.0
7602985,113.0
7603785,108.0
7604584,111.0
7605387,104.0
7606187,108.0
7606987,112.0
7607786,108.0
7608587,105.0
7609387,113.0
7610186,108.0
7610986,114.0
7611787,104.0
7612586,110.0
7613386,104.0
7614185,109.0
7614985,111.0
7615784,105.0
7616587,103.0
7617387,111.0
7618186,109.0
7618987,111.0
7619786,107.0
7620585,105.0
7621385,105.0
7622185,109.0
7622985,111.0
7623785,108.0
7624587,106.0
7625387,110.0
7626187,94.0
7626987,105.0
7627786,108.0
7628586,107.0
7629385,109.0
7630185,99.0
7630987,108.0
7631787,106.0
7632587,109.0
7633386,105.0
7634187,127.0
7634987,109.0
7635787,108.0
7636586,112.0
7637386,106.0
7638185,107.0
7638985,107.0
7639784,112.0
7640587,107.0
7641384,107.0
7642187,107.0
7642987,108.0
7643787,107.0
7644587,103.0
7645387,105.0
7646186,112.0
7646986,110.0
7647786,125.0
7648585,107.0
7649385,110.0
7650187,110.0
7650987,108.0
7651787,106.0
7652587,107.0
7653387,106.0
7654186,106.0
7654987,123.0
7655787,110.0
7656587,110.0
7657387,105.0
7658187,110.0
7658987,111.0
7659787,101.0
7660587,108.0
7661387,107.0
7662186,113.0
7662987,105.0
7663786,102.0
7664586,102.0
7665385,111.0
7666184,106.0
7666985,111.0
7667785,105.0
7668587,108.0
7669387,106.0
7670187,108.0
7670987,105.0
7671787,107.0
7672587,105.0
7673386,107.0
7674186,105.0
7674987,104.0
7675786,109.0
7676586,109.0
7677385,110.0
7678185,106.0
7678985,108.0
7679784,109.0
7680587,105.0
7681384,109.0
7682187,101.0
7682987,114.0
7683787,95.0
7684586,109.0
7685386,108.0
