#Data from 2015-7-28 at 11:11:9
Timestamp,PMT
6467786,107.0
6468585,110.0
6469385,107.0
6470185,111.0
6470987,114.0
6471787,111.0
6472588,108.0
6473387,108.0
6474188,105.0
6474987,103.0
6475786,109.0
6476586,97.0
6477385,106.0
6478185,108.0
6478987,109.0
6479785,114.0
6480585,116.0
6481387,113.0
6482188,110.0
6482987,109.0
6483787,110.0
6484587,106.0
6485387,111.0
6486187,107.0
6486986,108.0
6487787,111.0
6488586,108.0
6489385,109.0
6490185,105.0
6490985,110.0
6491785,124.0
6492587,108.0
6493387,100.0
6494187,110.0
6494987,109.0
6495787,116.0
6496586,110.0
6497386,111.0
6498185,112.0
6498987,110.0
6499787,108.0
6500587,107.0
6501387,98.0
6502187,108.0
6502987,109.0
6503786,109.0
6504585,104.0
6505386,87.0
6506188,104.0
6506987,109.0
6507787,116.0
6508586,107.0
6509386,114.0
6510186,107.0
6510985,105.0
6511785,104.0
6512587,115.0
6513385,98.0
6514188,112.0
6514987,107.0
6515787,110.0
6516587,110.0
6517387,103.0
6518187,108.0
6518986,105.0
6519785,110.0
6520585,108.0
6521385,110.0
6522185,127.0
6522987,113.0
6523785,102.0
6524586,111.0
6525385,108.0
6526185,113.0
6526987,111.0
6527787,104.0
6528587,109.0
6529387,101.0
6530187,109.0
6530986,109.0
6531786,104.0
6532585,107.0
6533385,109.0
6534185,111.0
6534985,111.0
6535787,107.0
6536587,110.0
6537387,106.0
6538187,110.0
6538987,107.0
6539787,111.0
6540587,103.0
6541386,102.0
6542187,114.0
6542986,102.0
6543785,108.0
6544588,101.0
6545387,106.0
6546185,110.0
6546987,108.0
6547787,108.0
6548587,109.0
6549385,105.0
6550187,110.0
6550986,114.0
6551785,106.0
6552585,100.0
6553385,102.0
6554185,107.0
6554987,108.0
6555787,103.0
6556587,107.0
6557387,108.0
6558188,111.0
6558987,106.0
6559787,106.0
6560587,111.0
6561387,109.0
6562187,109.0
6562986,123.0
6563786,112.0
6564586,116.0
6565385,108.0
6566185,108.0
6566987,110.0
6567785,108.0
6568587,107.0
6569387,108.0
6570187,104.0
6570986,114.0
6571787,107.0
6572586,104.0
6573385,107.0
6574185,106.0
6574986,105.0
6575787,120.0
6576587,115.0
6577386,108.0
6578186,108.0
6578985,108.0
6579785,109.0
6580587,106.0
6581387,111.0
6582187,110.0
6582988,109.0
6583787,112.0
6584587,105.0
6585386,110.0
6586187,106.0
6586986,111.0
6587786,107.0
6588585,108.0
6589387,108.0
6590185,105.0
6590988,108.0
6591787,108.0
6592587,108.0
6593387,111.0
6594187,106.0
6594987,107.0
6595786,103.0
6596585,111.0
6597385,113.0
6598185,108.0
6598987,106.0
6599787,112.0
6600585,109.0
6601386,113.0
6602186,112.0
6602985,106.0
6603787,104.0
6604587,102.0
6605387,112.0
6606187,107.0
6606987,113.0
6607786,103.0
6608586,107.0
6609385,107.0
6610185,111.0
6610988,122.0
6611785,110.0
6612587,114.0
6613387,106.0
6614187,116.0
6614987,105.0
6615787,107.0
6616587,121.0
6617387,111.0
6618187,114.0
6618987,105.0
6619787,108.0
6620586,116.0
6621385,110.0
6622185,106.0
6622985,111.0
6623787,107.0
6624587,113.0
6625387,107.0
6626185,111.0
6626986,107.0
6627785,103.0
6628588,119.0
6629387,108.0
6630185,105.0
6630987,110.0
6631787,112.0
6632586,107.0
6633385,110.0
6634186,115.0
6634985,109.0
6635785,112.0
6636587,97.0
6637387,108.0
6638187,104.0
6638986,107.0
6639786,107.0
6640585,106.0
6641385,104.0
6642185,113.0
6642987,105.0
6643787,108.0
6644585,110.0
6645387,106.0
6646188,111.0
6646987,107.0
6647787,113.0
6648586,104.0
6649385,107.0
6650185,110.0
6650987,108.0
6651787,104.0
6652587,110.0
6653387,106.0
6654187,114.0
6654987,105.0
6655787,112.0
6656587,104.0
6657387,109.0
6658187,106.0
6658986,107.0
6659787,105.0
6660586,108.0
6661386,101.0
6662185,105.0
6662988,109.0
6663787,107.0
6664587,109.0
6665387,108.0
6666187,109.0
6666987,108.0
6667787,106.0
6668587,108.0
6669387,122.0
6670188,105.0
6670987,108.0
6671786,109.0
6672586,108.0
6673385,119.0
6674185,106.0
6674987,109.0
6675787,112.0
6676586,110.0
6677385,94.0
6678186,105.0
6678985,113.0
6679788,108.0
6680587,104.0
6681385,109.0
6682185,113.0
6682987,108.0
6683787,113.0
6684587,104.0
6685387,113.0
6686185,102.0
6686987,102.0
6687786,106.0
6688586,115.0
6689385,106.0
6690185,108.0
6690987,107.0
6691787,106.0
6692588,110.0
6693387,127.0
6694188,106.0
6694987,108.0
6695785,113.0
6696586,110.0
6697385,111.0
6698185,128.0
6698987,110.0
6699787,88.0
6700586,106.0
6701385,93.0
6702185,114.0
6702987,113.0
6703785,105.0
6704588,104.0
6705387,110.0
6706187,96.0
6706987,110.0
6707787,93.0
6708586,115.0
6709385,101.0
6710185,119.0
6710988,91.0
6711787,104.0
6712587,104.0
6713386,114.0
6714186,110.0
6714986,102.0
6715785,110.0
6716587,108.0
6717387,111.0
6718188,111.0
6718987,105.0
6719787,99.0
6720586,118.0
6721386,107.0
6722186,114.0
6722985,108.0
6723788,118.0
6724587,111.0
6725385,104.0
6726187,109.0
6726986,107.0
6727785,107.0
6728588,107.0
6729387,112.0
6730185,108.0
6730987,109.0
6731786,118.0
6732586,107.0
6733386,109.0
6734186,110.0
6734985,108.0
6735788,106.0
6736585,106.0
6737388,109.0
6738185,107.0
6738988,111.0
6739787,108.0
6740585,105.0
6741387,104.0
6742188,109.0
6742987,106.0
6743787,110.0
6744587,108.0
6745387,109.0
6746187,102.0
6746987,125.0
6747787,106.0
6748587,113.0
6749386,105.0
6750186,83.0
6750985,122.0
6751785,95.0
6752587,107.0
6753387,119.0
6754187,107.0
6754987,123.0
6755787,104.0
6756586,104.0
6757385,111.0
6758185,111.0
6758985,85.0
6759787,122.0
6760587,97.0
6761386,110.0
6762188,108.0
6762985,101.0
6763785,102.0
6764587,112.0
6765387,108.0
6766188,97.0
6766987,107.0
6767786,105.0
6768585,109.0
6769385,110.0
6770185,110.0
6770987,109.0
6771787,109.0
6772587,107.0
6773386,104.0
6774187,111.0
6774986,108.0
6775785,107.0
6776587,104.0
6777385,111.0
6778185,104.0
6778987,110.0
6779787,107.0
6780587,126.0
6781386,107.0
6782186,111.0
6782985,109.0
6783787,107.0
6784587,106.0
6785386,108.0
6786186,110.0
6786985,102.0
6787785,103.0
6788585,107.0
6789385,111.0
6790185,108.0
6790987,107.0
6791785,107.0
6792588,107.0
6793387,110.0
6794188,103.0
6794987,108.0
6795787,98.0
6796586,106.0
6797385,107.0
6798185,109.0
6798985,108.0
6799785,109.0
6800587,106.0
6801387,86.0
6802187,107.0
6802986,110.0
6803785,109.0
6804585,110.0
6805387,112.0
6806185,111.0
6806988,106.0
6807787,111.0
6808587,107.0
6809386,118.0
6810187,106.0
6810987,109.0
6811786,106.0
6812585,108.0
6813385,104.0
6814185,104.0
6814988,110.0
6815787,107.0
6816587,114.0
6817387,99.0
6818187,107.0
6818986,108.0
6819785,114.0
6820588,110.0
6821385,109.0
6822185,106.0
6822987,105.0
6823787,107.0
6824585,110.0
6825386,105.0
6826186,106.0
6826986,110.0
6827785,103.0
6828585,109.0
6829387,104.0
6830185,105.0
6830987,111.0
6831787,106.0
6832587,106.0
6833387,106.0
6834187,109.0
6834986,110.0
6835787,105.0
6836586,106.0
6837385,105.0
6838185,115.0
6838987,102.0
6839785,110.0
6840587,108.0
6841387,108.0
6842187,111.0
6842988,101.0
6843787,115.0
6844587,108.0
6845387,104.0
6846187,103.0
6846987,112.0
6847787,104.0
6848587,107.0
6849387,102.0
6850186,105.0
6850986,101.0
6851785,108.0
6852585,108.0
6853387,106.0
6854185,107.0
6854987,106.0
6855787,108.0
6856587,104.0
6857386,106.0
6858187,94.0
6858986,112.0
6859785,117.0
6860585,108.0
6861387,110.0
6862187,117.0
6862987,106.0
6863786,103.0
6864585,99.0
6865385,104.0
6866185,125.0
6866987,107.0
6867787,133.0
6868585,110.0
6869386,95.0
6870185,106.0
6870987,106.0
6871787,103.0
6872587,113.0
6873387,113.0
6874187,110.0
6874987,109.0
6875786,98.0
6876586,105.0
6877385,113.0
6878185,101.0
6878987,103.0
6879785,114.0
6880588,109.0
6881387,111.0
6882188,108.0
6882987,114.0
6883788,111.0
6884587,109.0
6885387,108.0
6886188,111.0
6886985,110.0
6887786,110.0
6888585,109.0
6889385,117.0
6890185,108.0
6890988,104.0
6891787,108.0
6892587,106.0
6893387,109.0
6894187,115.0
6894987,105.0
6895787,103.0
6896587,106.0
6897386,108.0
6898187,107.0
6898986,108.0
6899785,112.0
6900588,108.0
6901387,102.0
6902185,111.0
6902987,109.0
6903787,106.0
6904587,129.0
6905387,111.0
6906188,110.0
6906987,117.0
6907787,104.0
6908586,104.0
6909386,106.0
6910186,106.0
6910985,106.0
6911785,107.0
6912586,106.0
6913387,104.0
6914187,99.0
6914986,100.0
6915786,106.0
6916585,110.0
6917385,104.0
6918185,107.0
6918987,107.0
6919787,98.0
6920587,110.0
6921387,110.0
6922187,109.0
6922986,106.0
6923786,110.0
6924585,105.0
6925385,108.0
6926185,104.0
6926987,114.0
6927785,110.0
6928588,107.0
6929387,108.0
6930188,111.0
6930985,112.0
6931786,106.0
6932585,107.0
6933385,104.0
6934185,108.0
6934985,105.0
6935787,106.0
6936587,106.0
6937387,113.0
6938187,104.0
6938987,109.0
6939787,108.0
6940586,110.0
6941385,109.0
6942186,110.0
6942985,110.0
6943787,106.0
6944587,105.0
6945387,114.0
6946185,109.0
6946988,106.0
6947787,108.0
6948587,108.0
6949387,107.0
6950188,108.0
6950987,106.0
6951787,106.0
6952586,104.0
6953386,91.0
6954186,109.0
6954985,103.0
6955787,106.0
6956587,124.0
6957387,108.0
6958188,106.0
6958987,108.0
6959787,106.0
6960587,110.0
6961387,99.0
6962187,111.0
6962986,110.0
6963786,102.0
6964585,109.0
6965385,113.0
6966185,99.0
6966987,90.0
6967785,108.0
6968586,112.0
6969385,90.0
6970185,127.0
6970987,107.0
6971785,108.0
6972588,110.0
6973387,117.0
6974188,109.0
6974987,108.0
6975785,105.0
6976587,121.0
6977387,107.0
6978187,109.0
6978987,107.0
6979787,117.0
6980586,111.0
6981385,97.0
6982185,103.0
6982985,108.0
6983785,105.0
6984587,111.0
6985387,105.0
6986186,124.0
6986987,111.0
6987787,104.0
6988586,112.0
6989385,108.0
6990185,105.0
6990987,103.0
6991787,108.0
6992587,109.0
6993386,110.0
6994187,103.0
6994987,106.0
6995786,107.0
6996585,107.0
6997385,103.0
6998185,110.0
6998987,112.0
6999787,106.0
7000587,104.0
7001387,107.0
7002188,107.0
7002987,107.0
7003787,95.0
7004587,118.0
7005386,85.0
7006186,106.0
7006985,107.0
7007787,103.0
7008587,102.0
7009387,106.0
7010187,106.0
7010987,109.0
7011786,106.0
7012586,124.0
7013385,106.0
7014185,108.0
7014987,107.0
7015785,109.0
7016587,111.0
7017387,108.0
7018188,103.0
7018987,108.0
7019788,110.0
7020587,110.0
7021387,109.0
7022187,106.0
7022987,99.0
7023786,103.0
7024586,106.0
7025385,102.0
7026185,110.0
7026988,108.0
7027787,103.0
7028587,108.0
7029387,107.0
7030187,109.0
7030987,109.0
7031787,115.0
7032587,105.0
7033386,106.0
7034187,109.0
7034987,109.0
7035786,106.0
7036585,109.0
7037388,110.0
7038185,109.0
7038987,107.0
7039787,110.0
7040587,109.0
7041387,107.0
7042187,104.0
7042987,111.0
7043786,104.0
7044585,106.0
7045385,103.0
7046185,104.0
7046987,106.0
7047787,105.0
7048587,107.0
7049387,101.0
7050188,113.0
7050987,103.0
7051786,111.0
7052586,107.0
7053385,109.0
7054185,102.0
7054987,106.0
7055787,108.0
7056587,109.0
7057387,105.0
7058187,120.0
7058987,107.0
7059787,111.0
7060587,105.0
7061386,108.0
7062186,104.0
7062985,107.0
7063785,103.0
7064588,105.0
7065387,111.0
7066188,107.0
7066987,110.0
7067787,109.0
7068587,109.0
7069386,115.0
7070186,112.0
7070986,107.0
7071785,112.0
7072587,106.0
7073387,102.0
7074185,106.0
7074987,111.0
7075786,107.0
7076585,109.0
7077385,106.0
7078185,109.0
7078988,105.0
7079787,109.0
7080587,110.0
7081387,107.0
7082185,108.0
7082987,107.0
7083787,106.0
7084586,110.0
7085387,108.0
7086187,104.0
7086986,109.0
7087785,113.0
7088588,107.0
7089385,103.0
7090185,107.0
7090987,108.0
7091787,111.0
7092587,107.0
7093387,114.0
7094187,112.0
7094987,108.0
7095786,104.0
7096586,106.0
7097386,113.0
7098186,107.0
7098985,109.0
7099785,107.0
7100587,106.0
7101387,95.0
7102187,102.0
7102986,106.0
7103786,107.0
7104585,111.0
7105388,105.0
7106185,111.0
7106987,109.0
7107785,111.0
7108587,107.0
7109387,109.0
7110187,113.0
7110987,108.0
7111787,96.0
7112587,109.0
7113386,111.0
7114186,107.0
7114986,107.0
7115785,106.0
7116585,110.0
7117387,107.0
7118185,111.0
7118987,110.0
7119787,104.0
7120587,112.0
7121386,116.0
7122186,106.0
7122985,106.0
7123785,108.0
7124587,108.0
7125387,107.0
7126185,109.0
7126987,108.0
7127787,106.0
7128587,108.0
7129387,105.0
7130187,106.0
7130987,108.0
7131786,103.0
7132585,108.0
7133385,108.0
7134185,102.0
7134987,108.0
7135787,106.0
7136587,113.0
7137386,108.0
7138186,111.0
7138985,110.0
7139787,107.0
7140585,109.0
7141387,106.0
7142185,119.0
7142987,107.0
7143787,110.0
7144587,112.0
7145386,111.0
7146187,114.0
7146986,109.0
7147785,120.0
7148585,113.0
7149387,111.0
7150188,117.0
7150987,109.0
7151785,111.0
7152587,110.0
7153387,105.0
7154187,109.0
7154988,105.0
7155787,93.0
7156586,106.0
7157385,105.0
7158185,104.0
7158985,110.0
7159785,112.0
7160587,108.0
7161387,107.0
7162185,118.0
7162987,110.0
7163787,98.0
7164586,109.0
7165385,108.0
7166185,110.0
7166988,105.0
7167787,108.0
7168587,108.0
7169387,110.0
7170188,85.0
7170987,107.0
7171786,108.0
7172585,111.0
7173385,110.0
7174185,108.0
7174987,106.0
7175787,109.0
7176587,125.0
7177387,104.0
7178187,109.0
7178987,107.0
7179786,107.0
7180586,120.0
7181385,109.0
7182185,108.0
7182987,103.0
7183787,105.0
7184587,120.0
7185387,106.0
7186187,109.0
7186987,108.0
7187785,108.0
7188586,119.0
7189385,114.0
7190185,112.0
7190987,104.0
7191787,109.0
7192587,104.0
7193386,106.0
7194186,111.0
7194985,108.0
7195785,104.0
7196588,118.0
7197387,106.0
7198188,106.0
7198985,123.0
7199788,106.0
7200587,107.0
7201387,111.0
7202187,114.0
7202987,105.0
7203787,102.0
7204587,107.0
7205386,109.0
7206187,107.0
7206987,111.0
7207786,109.0
7208585,108.0
7209388,116.0
7210185,109.0
7210987,106.0
7211787,109.0
7212587,105.0
7213385,104.0
7214187,108.0
7214986,109.0
7215785,104.0
7216585,109.0
7217388,108.0
7218185,105.0
7218987,107.0
7219787,104.0
7220587,108.0
7221387,108.0
7222187,108.0
7222987,106.0
7223786,108.0
7224586,107.0
7225385,107.0
7226185,107.0
7226987,110.0
7227787,109.0
7228587,106.0
7229387,139.0
7230187,106.0
7230987,111.0
7231787,108.0
7232587,101.0
7233386,104.0
7234186,111.0
7234985,106.0
7235785,114.0
7236585,103.0
7237387,106.0
7238188,90.0
7238987,110.0
7239787,109.0
7240587,104.0
7241386,97.0
7242186,114.0
7242985,105.0
7243785,109.0
7244588,109.0
7245387,110.0
7246188,106.0
7246985,109.0
7247787,88.0
7248586,121.0
7249386,105.0
7250187,114.0
7250986,106.0
7251785,108.0
7252587,110.0
7253387,115.0
7254188,109.0
7254987,106.0
7255787,95.0
7256586,105.0
7257385,107.0
7258186,107.0
7258985,105.0
7259785,109.0
7260587,106.0
7261385,113.0
7262185,122.0
7262987,108.0
7263787,109.0
7264587,111.0
7265387,106.0
7266187,109.0
7266987,109.0
7267786,114.0
7268586,107.0
7269386,108.0
7270186,108.0
7270985,107.0
7271785,109.0
7272585,108.0
7273387,107.0
7274185,108.0
7274987,109.0
7275785,108.0
7276586,110.0
7277385,106.0
7278185,111.0
7278987,108.0
7279787,107.0
7280587,105.0
7281386,108.0
7282186,109.0
7282985,106.0
7283785,108.0
7284587,105.0
7285387,109.0
7286187,105.0
7286987,109.0
7287787,107.0
7288587,103.0
7289386,111.0
7290187,116.0
7290987,103.0
7291786,109.0
7292586,106.0
7293385,108.0
7294185,114.0
7294987,107.0
7295787,118.0
7296587,106.0
7297386,107.0
7298187,113.0
7298986,107.0
7299786,106.0
7300585,113.0
7301386,105.0
7302188,108.0
7302987,106.0
7303786,109.0
7304585,109.0
7305385,124.0
7306185,120.0
7306987,108.0
7307787,110.0
7308587,120.0
7309387,109.0
7310187,110.0
7310987,108.0
7311786,107.0
7312586,110.0
7313385,109.0
7314185,106.0
7314988,110.0
7315787,107.0
7316588,107.0
7317387,96.0
7318187,106.0
7318987,108.0
7319787,126.0
7320587,114.0
7321386,107.0
7322186,108.0
7322985,110.0
7323788,104.0
7324587,107.0
7325387,107.0
7326187,96.0
7326986,104.0
7327787,127.0
7328586,105.0
7329385,106.0
7330185,108.0
7330985,113.0
7331788,111.0
7332587,98.0
7333387,109.0
7334187,115.0
7334987,106.0
7335787,107.0
7336587,90.0
7337386,107.0
7338187,107.0
7338985,112.0
7339787,106.0
7340587,86.0
7341386,108.0
7342187,107.0
7342986,107.0
7343785,108.0
7344587,113.0
7345387,109.0
7346185,107.0
7346987,108.0
7347787,102.0
7348587,106.0
7349387,108.0
7350187,110.0
7350986,113.0
7351785,112.0
7352588,106.0
7353385,103.0
7354185,105.0
7354988,109.0
7355787,112.0
7356588,109.0
7357387,112.0
7358188,106.0
7358987,104.0
7359787,112.0
7360586,107.0
7361386,105.0
7362186,105.0
7362985,111.0
7363787,107.0
7364585,108.0
7365387,87.0
7366187,104.0
7366987,101.0
7367787,102.0
7368587,112.0
7369386,112.0
7370186,106.0
7370985,112.0
7371785,108.0
7372588,107.0
7373387,110.0
7374188,109.0
7374988,108.0
7375787,108.0
7376587,108.0
7377387,96.0
7378187,110.0
7378986,109.0
7379786,126.0
7380585,108.0
7381385,99.0
7382188,106.0
7382988,108.0
7383787,110.0
7384587,121.0
7385387,112.0
7386185,116.0
7386987,108.0
7387787,110.0
7388587,109.0
7389386,114.0
7390187,108.0
7390987,108.0
7391786,107.0
7392586,106.0
7393385,86.0
7394185,107.0
7394987,107.0
7395787,111.0
7396587,103.0
7397387,108.0
7398187,104.0
7398986,107.0
7399786,106.0
7400585,109.0
7401385,105.0
7402185,109.0
7402987,109.0
7403787,104.0
7404587,107.0
7405387,110.0
7406187,104.0
7406987,111.0
7407786,106.0
7408586,109.0
7409385,109.0
7410185,109.0
7410987,109.0
7411787,112.0
7412586,108.0
7413385,108.0
7414185,109.0
7414987,112.0
7415788,101.0
7416587,109.0
7417387,98.0
7418187,106.0
7418985,105.0
7419786,111.0
7420585,108.0
7421388,107.0
7422185,112.0
7422985,110.0
7423787,108.0
7424587,109.0
7425387,104.0
7426187,98.0
7426987,110.0
7427786,106.0
7428585,107.0
7429388,112.0
7430185,114.0
7430987,107.0
7431787,112.0
7432587,106.0
7433386,110.0
7434187,113.0
7434986,109.0
7435785,115.0
7436585,108.0
7437385,108.0
7438185,109.0
7438987,105.0
7439787,108.0
7440587,117.0
7441387,104.0
7442187,108.0
7442986,106.0
7443785,115.0
7444585,107.0
7445385,106.0
7446185,104.0
7446987,109.0
7447787,111.0
7448587,111.0
7449387,105.0
7450187,114.0
7450987,106.0
7451786,103.0
7452586,106.0
7453385,112.0
7454185,103.0
7454988,106.0
7455788,108.0
7456587,108.0
7457387,107.0
7458187,109.0
7458986,109.0
7459787,107.0
7460586,108.0
7461386,110.0
7462185,108.0
7462985,108.0
7463787,105.0
7464587,104.0
7465387,108.0
7466187,90.0
7466986,108.0
7467785,108.0
7468587,108.0
7469387,109.0
7470187,132.0
7470988,110.0
7471787,118.0
7472587,108.0
7473386,106.0
7474188,109.0
7474987,112.0
7475787,108.0
7476586,106.0
7477385,108.0
7478186,108.0
7478985,113.0
7479788,106.0
7480587,107.0
7481385,97.0
7482188,112.0
7482987,109.0
7483787,107.0
7484586,110.0
7485386,118.0
7486186,106.0
7486985,106.0
7487788,85.0
7488587,110.0
7489387,106.0
7490188,109.0
7490987,109.0
7491787,110.0
7492587,107.0
7493387,119.0
7494187,107.0
7494986,110.0
7495785,108.0
7496585,108.0
7497388,108.0
7498185,108.0
7498988,112.0
7499785,105.0
7500588,110.0
7501387,112.0
7502188,113.0
7502987,108.0
7503787,108.0
7504587,85.0
7505386,113.0
7506186,110.0
7506985,109.0
7507785,114.0
7508588,109.0
7509387,107.0
7510188,104.0
7510985,104.0
7511787,114.0
7512587,111.0
7513386,109.0
7514186,112.0
7514986,106.0
7515785,107.0
7516587,107.0
7517387,110.0
7518188,105.0
7518987,107.0
7519787,116.0
7520586,108.0
7521385,106.0
7522186,108.0
7522985,104.0
7523785,106.0
7524587,106.0
7525385,108.0
7526185,107.0
7526987,108.0
7527787,108.0
7528587,109.0
7529387,111.0
7530187,109.0
7530987,108.0
7531786,109.0
7532585,107.0
7533385,107.0
7534185,105.0
7534987,111.0
7535787,105.0
7536587,107.0
7537387,106.0
7538187,114.0
7538986,108.0
7539785,107.0
7540585,109.0
7541385,115.0
7542185,102.0
7542987,110.0
7543787,103.0
7544587,106.0
7545386,107.0
7546186,110.0
7546985,107.0
7547785,114.0
7548588,107.0
7549387,106.0
7550188,111.0
7550988,108.0
7551787,106.0
7552587,109.0
7553386,108.0
7554186,99.0
7554985,109.0
7555787,108.0
7556587,109.0
7557387,104.0
7558187,105.0
7558987,102.0
7559787,108.0
7560586,106.0
7561386,109.0
7562187,112.0
7562986,108.0
7563785,124.0
7564585,108.0
7565388,109.0
7566185,107.0
7566988,104.0
7567787,118.0
7568587,106.0
7569387,106.0
7570188,108.0
7570987,109.0
7571787,107.0
7572586,108.0
7573386,107.0
7574186,86.0
7574985,107.0
7575788,101.0
7576587,106.0
7577388,108.0
7578185,84.0
7578987,102.0
7579786,114.0
7580586,104.0
7581385,103.0
7582185,118.0
7582987,104.0
7583787,107.0
7584585,104.0
7585387,105.0
7586188,108.0
7586987,104.0
7587788,108.0
7588587,112.0
7589387,105.0
7590187,108.0
7590987,106.0
7591787,105.0
7592587,105.0
7593387,105.0
7594187,109.0
7594985,103.0
7595786,109.0
7596585,110.0
7597388,107.0
7598185,105.0
7598988,108.0
7599787,107.0
7600587,108.0
7601386,109.0
7602186,109.0
7602986,104.0
7603785,111.0
7604585,124.0
7605387,107.0
7606185,108.0
7606987,111.0
7607787,114.0
7608587,98.0
7609386,108.0
7610187,103.0
7610986,109.0
7611785,117.0
7612588,108.0
7613385,105.0
7614185,107.0
7614987,103.0
7615787,114.0
7616587,106.0
7617387,107.0
7618187,108.0
7618986,104.0
7619785,109.0
7620585,113.0
7621385,106.0
7622185,109.0
7622987,111.0
7623787,105.0
7624588,107.0
7625387,108.0
7626188,104.0
7626987,110.0
7627786,109.0
7628586,113.0
7629385,105.0
7630185,113.0
7630987,108.0
7631787,106.0
7632587,110.0
7633386,108.0
7634186,107.0
7634985,114.0
7635785,109.0
7636587,120.0
7637387,99.0
7638187,101.0
7638985,110.0
7639786,105.0
7640585,107.0
7641387,106.0
7642188,110.0
7642987,107.0
7643787,104.0
7644587,108.0
7645386,105.0
7646186,110.0
7646986,110.0
7647785,112.0
7648588,105.0
7649387,127.0
7650185,110.0
7650987,111.0
7651787,103.0
7652587,107.0
7653386,127.0
7654187,108.0
7654986,110.0
7655785,107.0
7656585,104.0
7657385,101.0
7658185,101.0
7658987,107.0
7659787,107.0
7660587,108.0
7661387,99.0
7662187,108.0
7662987,109.0
7663786,113.0
7664586,110.0
7665386,94.0
7666185,109.0
7666987,95.0
7667787,104.0
7668586,104.0
7669386,106.0
7670186,106.0
7670985,115.0
7671787,110.0
7672585,110.0
7673388,113.0
7674185,110.0
7674988,101.0
7675785,96.0
7676587,107.0
7677387,111.0
7678187,113.0
7678986,121.0
7679786,112.0
7680585,110.0
7681385,110.0
7682185,107.0
7682988,112.0
7683785,108.0
7684587,105.0
7685387,110.0
