#Data from 2015-7-28 at 11:18:25
Timestamp,PMT
248703786,104.0
248704587,112.0
248705385,102.0
248706186,102.0
248706986,103.0
248707786,105.0
248708587,106.0
248709386,101.0
248710186,104.0
248710986,109.0
248711786,106.0
248712585,108.0
248713386,107.0
248714186,109.0
248714986,107.0
248715787,107.0
248716585,105.0
248717385,102.0
248718185,109.0
248718986,99.0
248719786,106.0
248720587,101.0
248721385,107.0
248722186,104.0
248722986,104.0
248723786,105.0
248724586,108.0
248725385,102.0
248726185,104.0
248726985,102.0
248727786,106.0
248728587,107.0
248729385,111.0
248730185,101.0
248730985,105.0
248731786,110.0
248732586,100.0
248733385,107.0
248734185,101.0
248734985,107.0
248735786,104.0
248736586,104.0
248737387,103.0
248738185,106.0
248738985,103.0
248739785,110.0
248740585,105.0
248741387,104.0
248742185,103.0
248742985,103.0
248743785,94.0
248744585,109.0
248745386,108.0
248746187,102.0
248746987,101.0
248747786,85.0
248748585,104.0
248749386,102.0
248750187,107.0
248750985,104.0
248751785,107.0
248752585,106.0
248753386,104.0
248754186,105.0
248754987,97.0
248755787,111.0
248756585,106.0
248757386,106.0
248758186,105.0
248758987,100.0
248759784,107.0
248760585,102.0
248761386,107.0
248762186,124.0
248762986,109.0
248763787,104.0
248764585,102.0
248765385,98.0
248766185,101.0
248766986,102.0
248767787,105.0
248768585,104.0
248769385,107.0
248770187,106.0
248770987,105.0
248771785,121.0
248772585,107.0
248773387,105.0
248774187,108.0
248774985,122.0
248775785,104.0
248776586,103.0
248777387,102.0
248778185,100.0
248778984,105.0
248779785,104.0
248780585,105.0
248781386,105.0
248782187,108.0
248782985,106.0
248783785,106.0
248784585,106.0
248785386,105.0
248786187,103.0
248786987,108.0
248787785,106.0
248788585,108.0
248789387,103.0
248790184,106.0
248790985,108.0
248791785,109.0
248792586,103.0
248793387,102.0
248794185,101.0
248794985,104.0
248795786,107.0
248796587,105.0
248797385,103.0
248798185,103.0
248798986,105.0
248799786,101.0
248800587,109.0
248801385,102.0
248802185,105.0
248802985,107.0
248803785,105.0
248804585,108.0
248805384,93.0
248806187,107.0
248806985,107.0
248807785,102.0
248808586,103.0
248809387,124.0
248810184,105.0
248810985,105.0
248811786,106.0
248812586,102.0
248813385,102.0
248814185,106.0
248814985,106.0
248815786,107.0
248816586,100.0
248817385,111.0
248818186,105.0
248818986,102.0
248819786,100.0
248820587,107.0
248821386,88.0
248822186,103.0
248822986,101.0
248823786,106.0
248824587,105.0
248825385,103.0
248826185,103.0
248826985,107.0
248827785,111.0
248828585,108.0
248829386,112.0
248830187,106.0
248830984,106.0
248831784,108.0
248832584,108.0
248833385,104.0
248834186,102.0
248834985,109.0
248835786,108.0
248836586,107.0
248837385,105.0
248838185,102.0
248838985,101.0
248839785,104.0
248840585,102.0
248841387,102.0
248842187,102.0
248842985,113.0
248843785,105.0
248844585,107.0
248845386,102.0
248846186,108.0
248846987,103.0
248847787,107.0
248848585,110.0
248849386,99.0
248850187,104.0
248850987,103.0
248851785,105.0
248852585,105.0
248853387,103.0
248854185,106.0
248854984,107.0
248855784,102.0
248856585,104.0
248857387,107.0
248858187,104.0
248858985,104.0
248859786,103.0
248860586,95.0
248861384,105.0
248862185,106.0
248862986,106.0
248863786,97.0
248864586,103.0
248865387,104.0
248866186,102.0
248866984,104.0
248867784,111.0
248868584,104.0
248869387,101.0
248870186,106.0
248870987,104.0
248871787,86.0
248872585,106.0
248873387,102.0
248874184,102.0
248874985,102.0
248875784,114.0
248876585,104.0
248877386,104.0
248878187,109.0
248878987,111.0
248879785,104.0
248880585,104.0
248881386,103.0
248882187,104.0
248882984,105.0
248883784,107.0
248884585,109.0
248885385,104.0
248886186,105.0
248886987,102.0
248887785,106.0
248888585,106.0
248889387,106.0
248890184,101.0
248890985,106.0
248891785,110.0
248892586,104.0
248893387,102.0
248894184,104.0
248894985,108.0
248895786,106.0
248896586,105.0
248897385,105.0
248898185,105.0
248898986,104.0
248899786,106.0
248900586,103.0
248901385,105.0
248902185,106.0
248902985,106.0
248903786,102.0
248904586,107.0
248905385,101.0
248906185,104.0
248906985,101.0
248907785,101.0
248908586,121.0
248909387,102.0
248910185,107.0
248910985,104.0
248911786,103.0
248912586,121.0
248913385,112.0
248914185,99.0
248914985,103.0
248915785,103.0
248916585,86.0
248917386,101.0
248918187,100.0
248918985,107.0
248919785,104.0
248920585,110.0
248921387,104.0
248922184,124.0
248922985,100.0
248923784,103.0
248924585,99.0
248925386,106.0
248926186,105.0
248926987,103.0
248927785,105.0
248928585,102.0
248929386,106.0
248930186,104.0
248930987,101.0
248931784,103.0
248932584,104.0
248933385,110.0
248934187,107.0
248934987,108.0
248935785,102.0
248936585,103.0
248937387,104.0
248938185,105.0
248938985,103.0
248939785,106.0
248940586,106.0
248941385,104.0
248942185,101.0
248942985,109.0
248943786,102.0
248944586,103.0
248945385,103.0
248946185,111.0
248946985,103.0
248947785,108.0
248948585,110.0
248949386,105.0
248950185,103.0
248950984,106.0
248951785,101.0
248952585,100.0
248953387,119.0
248954185,112.0
248954985,108.0
248955785,102.0
248956586,106.0
248957385,94.0
248958185,106.0
248958985,104.0
248959786,112.0
248960586,108.0
248961387,104.0
248962185,104.0
248962986,94.0
248963785,101.0
248964586,102.0
248965387,104.0
248966185,98.0
248966985,108.0
248967785,101.0
248968585,101.0
248969387,108.0
248970184,103.0
248970985,91.0
248971784,105.0
248972585,107.0
248973386,102.0
248974187,109.0
248974984,107.0
248975785,105.0
248976585,108.0
248977386,106.0
248978187,102.0
248978984,111.0
248979784,105.0
248980585,106.0
248981386,103.0
248982187,107.0
248982985,109.0
248983785,104.0
248984585,106.0
248985387,113.0
248986184,111.0
248986985,106.0
248987784,109.0
248988585,99.0
248989386,107.0
248990187,100.0
248990984,106.0
248991785,107.0
248992585,105.0
248993386,105.0
248994186,105.0
248994987,106.0
248995785,102.0
248996585,118.0
248997386,103.0
248998186,100.0
248998987,106.0
248999785,86.0
249000585,97.0
249001385,105.0
249002185,104.0
249002985,103.0
249003785,103.0
249004587,104.0
249005385,106.0
249006185,103.0
249006985,106.0
249007786,105.0
249008586,100.0
249009385,105.0
249010185,105.0
249010986,108.0
249011786,102.0
249012586,105.0
249013385,105.0
249014186,114.0
249014986,104.0
249015786,108.0
249016587,107.0
249017386,97.0
249018186,102.0
249018987,107.0
249019784,104.0
249020585,104.0
249021386,109.0
249022187,102.0
249022985,106.0
249023786,105.0
249024586,107.0
249025385,104.0
249026185,104.0
249026985,103.0
249027785,105.0
249028586,115.0
249029387,108.0
249030185,107.0
249030985,110.0
249031786,106.0
249032586,104.0
249033384,110.0
249034185,105.0
249034985,107.0
249035785,104.0
249036586,102.0
249037387,102.0
249038185,102.0
249038984,103.0
249039785,104.0
249040585,101.0
249041387,105.0
249042187,101.0
249042985,102.0
249043785,101.0
249044585,106.0
249045386,105.0
249046187,108.0
249046985,102.0
249047785,100.0
249048585,104.0
249049387,103.0
249050185,106.0
249050985,106.0
249051785,112.0
249052586,108.0
249053385,105.0
249054185,108.0
249054985,102.0
249055786,106.0
249056587,108.0
249057385,108.0
249058185,101.0
249058986,90.0
249059786,121.0
249060586,111.0
249061385,105.0
249062185,106.0
249062985,105.0
249063785,105.0
249064585,108.0
249065386,107.0
249066187,102.0
249066984,104.0
249067784,104.0
249068585,112.0
249069386,105.0
249070186,107.0
249070987,103.0
249071784,104.0
249072585,104.0
249073386,105.0
249074186,100.0
249074987,101.0
249075784,100.0
249076584,107.0
249077385,104.0
249078186,108.0
249078986,107.0
249079786,105.0
249080587,101.0
249081385,106.0
249082185,83.0
249082985,102.0
249083785,103.0
249084586,104.0
249085387,105.0
249086185,110.0
249086984,106.0
249087786,105.0
249088586,104.0
249089387,103.0
249090185,102.0
249090985,105.0
249091785,107.0
249092586,101.0
249093387,102.0
249094185,111.0
249094985,101.0
249095785,105.0
249096585,101.0
249097387,105.0
249098184,106.0
249098985,106.0
249099785,103.0
249100585,102.0
249101386,123.0
249102187,103.0
249102987,107.0
249103786,102.0
249104586,104.0
249105385,95.0
249106185,109.0
249106985,106.0
249107786,105.0
249108586,104.0
249109387,112.0
249110185,112.0
249110985,102.0
249111785,102.0
249112585,101.0
249113387,109.0
249114184,103.0
249114985,94.0
249115785,104.0
249116587,103.0
249117387,93.0
249118187,108.0
249118987,104.0
249119785,102.0
249120586,103.0
249121387,106.0
249122185,106.0
249122985,113.0
249123786,99.0
249124586,104.0
249125387,103.0
249126185,102.0
249126985,110.0
249127786,102.0
249128586,111.0
249129387,123.0
249130185,101.0
249130985,106.0
249131785,107.0
249132585,88.0
249133386,93.0
249134187,105.0
249134987,95.0
249135787,100.0
249136585,103.0
249137386,102.0
249138187,108.0
249138985,106.0
249139786,99.0
249140585,107.0
249141386,107.0
249142187,107.0
249142985,106.0
249143785,93.0
249144585,100.0
249145386,82.0
249146186,108.0
249146987,103.0
249147784,108.0
249148585,101.0
249149387,104.0
249150185,108.0
249150985,108.0
249151785,101.0
249152586,103.0
249153387,107.0
249154185,103.0
249154985,105.0
249155786,101.0
249156587,105.0
249157385,102.0
249158185,112.0
249158986,100.0
249159786,97.0
249160587,105.0
249161385,108.0
249162185,106.0
249162985,109.0
249163785,98.0
249164585,107.0
249165386,108.0
249166187,110.0
249166987,105.0
249167784,98.0
249168585,103.0
249169386,109.0
249170186,104.0
249170987,107.0
249171785,106.0
249172585,106.0
249173386,102.0
249174186,103.0
249174985,103.0
249175784,105.0
249176585,106.0
249177386,105.0
249178185,104.0
249178984,105.0
249179784,105.0
249180584,106.0
249181386,106.0
249182187,106.0
249182987,111.0
249183784,102.0
249184585,108.0
249185386,106.0
249186187,99.0
249186987,110.0
249187785,105.0
249188585,102.0
249189386,108.0
249190186,104.0
249190985,101.0
249191785,106.0
249192585,107.0
249193386,106.0
249194187,105.0
249194984,105.0
249195784,102.0
249196584,104.0
249197386,103.0
249198187,102.0
249198984,110.0
249199785,102.0
249200586,103.0
249201387,111.0
249202185,107.0
249202985,108.0
249203786,100.0
249204587,101.0
249205385,102.0
249206185,102.0
249206985,107.0
249207785,103.0
249208585,96.0
249209386,105.0
249210184,103.0
249210985,106.0
249211785,104.0
249212585,107.0
249213386,102.0
249214187,102.0
249214987,100.0
249215785,106.0
249216585,103.0
249217386,103.0
249218186,105.0
249218986,105.0
249219787,106.0
249220587,106.0
249221385,106.0
249222186,107.0
249222986,101.0
249223786,104.0
249224586,107.0
249225385,104.0
249226185,109.0
249226985,107.0
249227785,108.0
249228585,106.0
249229386,107.0
249230187,104.0
249230987,103.0
249231785,114.0
249232585,105.0
249233386,104.0
249234186,107.0
249234986,104.0
249235786,104.0
249236587,106.0
249237385,102.0
249238185,105.0
249238985,104.0
249239785,107.0
249240585,102.0
249241386,108.0
249242186,107.0
249242987,108.0
249243784,101.0
249244585,107.0
249245386,107.0
249246187,106.0
249246985,109.0
249247785,106.0
249248585,106.0
249249386,100.0
249250187,108.0
249250984,98.0
249251785,104.0
249252585,108.0
249253386,109.0
249254187,99.0
249254984,94.0
249255785,107.0
249256585,100.0
249257386,100.0
249258185,106.0
249258986,85.0
249259786,104.0
249260587,109.0
249261385,108.0
249262186,105.0
249262986,98.0
249263786,109.0
249264586,103.0
249265385,106.0
249266185,110.0
249266985,99.0
249267785,103.0
249268586,99.0
249269386,112.0
249270187,103.0
249270987,108.0
249271786,107.0
249272586,104.0
249273387,101.0
249274185,109.0
249274985,103.0
249275786,106.0
249276586,104.0
249277387,108.0
249278185,106.0
249278985,100.0
249279785,104.0
249280585,107.0
249281387,106.0
249282185,106.0
249282985,107.0
249283785,104.0
249284586,107.0
249285387,106.0
249286185,105.0
249286985,106.0
249287786,101.0
249288586,106.0
249289385,106.0
249290185,102.0
249290986,101.0
249291786,106.0
249292587,104.0
249293385,84.0
249294185,106.0
249294985,110.0
249295786,98.0
249296585,105.0
249297384,108.0
249298185,110.0
249298985,108.0
249299785,114.0
249300586,103.0
249301387,106.0
249302185,102.0
249302984,101.0
249303786,113.0
249304586,104.0
249305387,103.0
249306185,103.0
249306985,103.0
249307785,114.0
249308586,105.0
249309387,96.0
249310185,104.0
249310985,104.0
249311785,113.0
249312585,104.0
249313387,110.0
249314184,107.0
249314985,106.0
249315785,95.0
249316585,103.0
249317386,104.0
249318187,100.0
249318987,108.0
249319785,98.0
249320585,102.0
249321386,107.0
249322186,105.0
249322987,105.0
249323785,100.0
249324585,104.0
249325386,103.0
249326187,106.0
249326984,105.0
249327784,107.0
249328584,110.0
249329385,106.0
249330186,107.0
249330986,100.0
249331786,100.0
249332587,103.0
249333385,110.0
249334185,110.0
249334985,101.0
249335786,108.0
249336586,107.0
249337387,105.0
249338185,103.0
249338985,108.0
249339785,104.0
249340585,106.0
249341386,105.0
249342187,108.0
249342987,106.0
249343785,107.0
249344585,101.0
249345386,102.0
249346187,119.0
249346984,103.0
249347784,106.0
249348585,100.0
249349386,108.0
249350186,95.0
249350985,102.0
249351786,103.0
249352587,105.0
249353385,103.0
249354185,113.0
249354985,111.0
249355785,110.0
249356585,103.0
249357386,104.0
249358186,108.0
249358987,105.0
249359785,103.0
249360585,113.0
249361386,102.0
249362187,95.0
249362987,105.0
249363785,103.0
249364585,111.0
249365387,103.0
249366187,105.0
249366985,104.0
249367786,100.0
249368586,102.0
249369385,104.0
249370185,104.0
249370986,101.0
249371786,106.0
249372586,104.0
249373385,106.0
249374186,109.0
249374987,113.0
249375784,107.0
249376585,106.0
249377387,106.0
249378185,101.0
249378984,102.0
249379784,104.0
249380585,106.0
249381386,105.0
249382187,103.0
249382987,106.0
249383785,107.0
249384585,106.0
249385386,102.0
249386187,101.0
249386985,102.0
249387784,105.0
249388584,106.0
249389385,107.0
249390187,109.0
249390987,104.0
249391785,103.0
249392585,104.0
249393387,108.0
249394184,106.0
249394985,103.0
249395785,107.0
249396586,107.0
249397387,104.0
249398185,106.0
249398985,100.0
249399786,104.0
249400586,105.0
249401387,104.0
249402185,102.0
249402986,108.0
249403786,106.0
249404586,103.0
249405385,105.0
249406186,103.0
249406987,109.0
249407785,105.0
249408585,98.0
249409386,103.0
249410187,106.0
249410984,113.0
249411784,105.0
249412585,106.0
249413386,101.0
249414187,103.0
249414984,108.0
249415785,103.0
249416585,111.0
249417386,108.0
249418187,103.0
249418985,115.0
249419785,104.0
249420585,109.0
249421386,105.0
249422185,107.0
249422985,105.0
249423785,102.0
249424585,104.0
249425387,102.0
249426184,98.0
249426984,106.0
249427784,109.0
249428585,104.0
249429386,112.0
249430186,100.0
249430986,103.0
249431787,104.0
249432585,106.0
249433386,110.0
249434186,109.0
249434986,108.0
249435787,106.0
249436585,99.0
249437385,101.0
249438186,118.0
249438986,105.0
249439786,98.0
249440587,100.0
249441385,106.0
249442185,113.0
249442985,110.0
249443786,105.0
249444587,108.0
249445385,104.0
249446185,110.0
249446984,106.0
249447785,97.0
249448585,108.0
249449386,107.0
249450187,100.0
249450986,105.0
249451785,113.0
249452585,110.0
249453386,104.0
249454185,109.0
249454987,106.0
249455787,113.0
249456584,108.0
249457387,97.0
249458186,109.0
249458986,105.0
249459786,101.0
249460587,106.0
249461386,104.0
249462186,104.0
249462987,105.0
249463785,110.0
249464585,104.0
249465386,105.0
249466187,103.0
249466987,106.0
249467785,106.0
249468585,100.0
249469386,107.0
249470187,103.0
249470984,103.0
249471785,106.0
249472585,103.0
249473386,108.0
249474187,105.0
249474984,102.0
249475784,109.0
249476584,101.0
249477386,103.0
249478187,103.0
249478985,104.0
249479785,104.0
249480586,101.0
249481387,106.0
249482185,109.0
249482985,102.0
249483786,103.0
249484586,107.0
249485385,108.0
249486185,101.0
249486985,99.0
249487785,103.0
249488585,107.0
249489386,105.0
249490185,108.0
249490985,108.0
249491785,105.0
249492585,105.0
249493387,115.0
249494184,106.0
249494985,103.0
249495785,102.0
249496586,107.0
249497387,105.0
249498185,100.0
249498985,101.0
249499786,110.0
249500586,104.0
249501385,105.0
249502185,81.0
249502985,103.0
249503785,106.0
249504585,107.0
249505386,105.0
249506185,112.0
249506985,105.0
249507785,104.0
249508585,106.0
249509384,106.0
249510185,99.0
249510985,101.0
249511785,106.0
249512586,107.0
249513385,101.0
249514185,103.0
249514985,113.0
249515786,106.0
249516586,105.0
249517387,104.0
249518185,103.0
249518985,107.0
249519786,108.0
249520586,108.0
249521387,109.0
249522185,104.0
249522985,105.0
249523785,104.0
249524585,102.0
249525387,105.0
249526184,107.0
249526985,105.0
249527785,106.0
249528586,108.0
249529385,107.0
249530185,102.0
249530985,105.0
249531786,108.0
249532586,103.0
249533385,86.0
249534185,102.0
249534985,102.0
249535785,103.0
249536585,108.0
249537387,113.0
249538184,107.0
249538985,102.0
249539785,106.0
249540585,107.0
249541387,102.0
249542184,105.0
249542985,106.0
249543785,106.0
249544586,105.0
249545387,108.0
249546184,106.0
249546985,112.0
249547786,105.0
249548586,106.0
249549385,101.0
249550185,102.0
249550985,105.0
249551786,107.0
249552586,106.0
249553385,110.0
249554186,105.0
249554986,106.0
249555786,105.0
249556587,108.0
249557386,104.0
249558186,101.0
249558987,106.0
249559787,101.0
249560585,108.0
249561386,105.0
249562187,106.0
249562984,108.0
249563785,104.0
249564585,107.0
249565386,102.0
249566187,103.0
249566984,109.0
249567784,107.0
249568584,108.0
249569385,109.0
249570186,103.0
249570987,99.0
249571787,105.0
249572585,105.0
249573387,105.0
249574184,103.0
249574985,101.0
249575785,103.0
249576586,108.0
249577385,106.0
249578185,103.0
249578985,109.0
249579786,107.0
249580587,105.0
249581385,101.0
249582185,111.0
249582985,105.0
249583786,111.0
249584586,107.0
249585385,106.0
249586186,99.0
249586985,100.0
249587786,103.0
249588586,101.0
249589385,104.0
249590185,100.0
249590985,110.0
249591785,98.0
249592586,104.0
249593387,108.0
249594185,120.0
249594984,102.0
249595785,99.0
249596585,104.0
249597386,104.0
249598187,108.0
249598985,101.0
249599785,95.0
249600585,103.0
249601386,103.0
249602186,104.0
249602986,103.0
249603786,112.0
249604587,105.0
249605385,102.0
249606185,98.0
249606985,102.0
249607785,114.0
249608586,107.0
249609385,101.0
249610185,105.0
249610984,103.0
249611786,103.0
249612586,102.0
249613385,105.0
249614185,105.0
249614985,103.0
249615786,107.0
249616586,97.0
249617384,104.0
249618185,101.0
249618985,104.0
249619785,107.0
249620585,112.0
249621387,107.0
249622185,108.0
249622985,104.0
249623785,105.0
249624585,104.0
249625387,103.0
249626187,103.0
249626985,105.0
249627786,104.0
249628586,105.0
249629385,92.0
249630185,114.0
249630985,100.0
249631785,106.0
249632585,107.0
249633386,99.0
249634184,108.0
249634985,103.0
249635785,102.0
249636585,107.0
249637387,104.0
249638185,110.0
249638985,105.0
249639785,105.0
249640586,107.0
249641387,106.0
249642185,108.0
249642984,104.0
249643785,108.0
249644586,105.0
249645387,101.0
249646185,100.0
249646985,109.0
249647786,107.0
249648586,103.0
249649385,103.0
249650186,100.0
249650986,106.0
249651786,107.0
249652586,107.0
249653385,103.0
249654185,101.0
249654985,107.0
249655785,106.0
249656586,111.0
249657385,100.0
249658185,107.0
249658985,104.0
249659786,104.0
249660586,103.0
249661385,113.0
249662185,104.0
249662986,105.0
249663786,104.0
249664586,106.0
249665385,104.0
249666186,108.0
249666986,106.0
249667786,102.0
249668587,107.0
249669386,101.0
249670186,105.0
249670987,101.0
249671787,108.0
249672585,101.0
249673386,105.0
249674187,115.0
249674985,104.0
249675786,105.0
249676586,102.0
249677387,86.0
249678185,101.0
249678985,97.0
249679785,102.0
249680585,110.0
249681386,104.0
249682185,100.0
249682987,98.0
249683785,102.0
249684584,102.0
249685385,104.0
249686186,102.0
249686987,105.0
249687784,106.0
249688585,95.0
249689386,97.0
249690187,104.0
249690987,112.0
249691785,105.0
249692585,109.0
249693386,100.0
249694187,103.0
249694987,105.0
249695785,105.0
249696586,98.0
249697387,103.0
249698184,104.0
249698985,106.0
249699785,106.0
249700585,96.0
249701386,102.0
249702187,106.0
249702984,103.0
249703784,108.0
249704584,101.0
249705386,104.0
249706187,104.0
249706987,104.0
249707785,109.0
249708585,109.0
249709386,105.0
249710187,104.0
249710987,104.0
249711785,104.0
249712585,104.0
249713386,106.0
249714187,103.0
249714985,106.0
249715785,105.0
249716585,107.0
249717386,109.0
249718185,106.0
249718985,105.0
249719785,104.0
249720585,108.0
249721387,109.0
249722187,100.0
249722985,107.0
249723785,104.0
249724586,106.0
249725387,106.0
249726184,108.0
249726985,106.0
249727786,106.0
249728586,102.0
249729387,106.0
249730185,99.0
249730985,102.0
249731785,105.0
249732585,106.0
249733386,101.0
249734187,106.0
249734987,101.0
249735785,104.0
249736585,112.0
249737387,105.0
249738187,104.0
249738985,104.0
249739785,101.0
249740586,106.0
249741387,101.0
249742184,107.0
249742985,109.0
249743786,116.0
249744586,105.0
249745385,106.0
249746185,110.0
249746986,112.0
249747786,102.0
249748587,98.0
249749385,102.0
249750186,109.0
249750986,105.0
249751786,103.0
