#Data from 2015-7-28 at 11:20:46
Timestamp,PMT
389838187,107.0
389838984,104.0
389839785,108.0
389840585,109.0
389841387,106.0
389842184,109.0
389842985,107.0
389843785,107.0
389844585,110.0
389845386,105.0
389846185,103.0
389846985,110.0
389847785,106.0
389848585,106.0
389849387,105.0
389850184,105.0
389850985,108.0
389851785,105.0
389852586,105.0
389853387,110.0
389854185,107.0
389854985,108.0
389855786,103.0
389856586,112.0
389857387,104.0
389858185,108.0
389858985,121.0
389859785,107.0
389860586,106.0
389861387,107.0
389862185,110.0
389862985,106.0
389863785,110.0
389864585,105.0
389865384,107.0
389866185,106.0
389866984,108.0
389867784,110.0
389868585,111.0
389869387,105.0
389870184,109.0
389870985,106.0
389871786,102.0
389872586,106.0
389873385,111.0
389874185,106.0
389874986,108.0
389875786,108.0
389876587,111.0
389877385,109.0
389878186,102.0
389878986,110.0
389879786,110.0
389880587,106.0
389881386,106.0
389882187,111.0
389882984,112.0
389883785,104.0
389884586,106.0
389885385,106.0
389886185,110.0
389886984,109.0
389887786,106.0
389888586,107.0
389889387,106.0
389890185,110.0
389890986,111.0
389891786,104.0
389892586,103.0
389893385,110.0
389894186,110.0
389894986,106.0
389895786,108.0
389896587,102.0
389897386,104.0
389898186,105.0
389898987,108.0
389899787,106.0
389900585,124.0
389901386,108.0
389902187,111.0
389902984,111.0
389903786,103.0
389904586,98.0
389905386,106.0
389906187,108.0
389906985,110.0
389907785,105.0
389908585,113.0
389909386,109.0
389910187,105.0
389910985,110.0
389911784,108.0
389912585,110.0
389913387,107.0
389914184,103.0
389914985,106.0
389915785,112.0
389916586,112.0
389917387,108.0
389918185,108.0
389918984,109.0
389919786,107.0
389920586,109.0
389921387,106.0
389922185,110.0
389922985,111.0
389923785,103.0
389924585,106.0
389925386,112.0
389926185,107.0
389926985,105.0
389927785,111.0
389928585,102.0
389929387,102.0
389930185,106.0
389930985,110.0
389931785,107.0
389932586,106.0
389933385,101.0
389934185,106.0
389934985,107.0
389935786,101.0
389936587,108.0
389937385,119.0
389938185,106.0
389938985,104.0
389939785,106.0
389940586,109.0
389941387,113.0
389942185,107.0
389942985,105.0
389943785,110.0
389944585,116.0
389945387,109.0
389946185,108.0
389946985,112.0
389947785,99.0
389948585,107.0
389949386,116.0
389950186,106.0
389950987,103.0
389951785,108.0
389952585,102.0
389953386,110.0
389954186,106.0
389954986,104.0
389955787,104.0
389956585,107.0
389957386,100.0
389958187,109.0
389958985,109.0
389959785,106.0
389960585,105.0
389961386,109.0
389962187,113.0
389962984,107.0
389963784,110.0
389964585,111.0
389965386,104.0
389966186,113.0
389966986,106.0
389967786,109.0
389968587,110.0
389969385,103.0
389970185,102.0
389970986,110.0
389971786,111.0
389972587,111.0
389973385,106.0
389974185,112.0
389974985,112.0
389975785,109.0
389976585,108.0
389977387,107.0
389978187,102.0
389978985,109.0
389979785,107.0
389980585,106.0
389981386,111.0
389982186,109.0
389982987,107.0
389983784,106.0
389984585,107.0
389985386,105.0
389986186,104.0
389986987,107.0
389987785,103.0
389988584,107.0
389989385,108.0
389990186,107.0
389990985,105.0
389991785,112.0
389992585,108.0
389993387,109.0
389994187,108.0
389994985,104.0
389995785,110.0
389996585,107.0
389997386,110.0
389998186,107.0
389998987,108.0
389999785,105.0
390000585,109.0
390001386,109.0
390002186,99.0
390002987,114.0
390003785,106.0
390004585,104.0
390005386,109.0
390006187,113.0
390006984,109.0
390007784,108.0
390008584,103.0
390009386,100.0
390010187,108.0
390010984,113.0
390011785,117.0
390012586,106.0
390013387,109.0
390014185,106.0
390014985,108.0
390015786,110.0
390016587,106.0
390017385,107.0
390018185,106.0
390018985,111.0
390019786,107.0
390020586,105.0
390021385,105.0
390022186,112.0
390022986,115.0
390023786,114.0
390024586,108.0
390025385,112.0
390026185,108.0
390026985,108.0
390027785,109.0
390028586,109.0
390029385,115.0
390030185,113.0
390030985,107.0
390031786,110.0
390032586,107.0
390033387,126.0
390034185,107.0
390034986,109.0
390035786,109.0
390036586,111.0
390037385,103.0
390038186,110.0
390038986,107.0
390039786,94.0
390040587,107.0
390041385,110.0
390042185,109.0
390042985,106.0
390043785,119.0
390044587,110.0
390045385,98.0
390046185,106.0
390046985,109.0
390047787,110.0
390048586,108.0
390049387,108.0
390050185,106.0
390050987,110.0
390051786,107.0
390052586,108.0
390053385,105.0
390054187,110.0
390054986,112.0
390055786,109.0
390056587,105.0
390057387,109.0
390058186,105.0
390058986,110.0
390059787,111.0
390060586,105.0
390061385,108.0
390062185,104.0
390062985,104.0
390063784,105.0
390064586,108.0
390065385,108.0
390066185,113.0
390066987,112.0
390067786,110.0
390068587,108.0
390069385,104.0
390070187,108.0
390070986,109.0
390071787,105.0
390072587,108.0
390073387,108.0
390074187,106.0
390074987,106.0
390075785,107.0
390076587,106.0
390077387,106.0
390078185,98.0
390078984,109.0
390079784,112.0
390080585,114.0
390081386,106.0
390082187,108.0
390082987,111.0
390083785,109.0
390084585,105.0
390085386,111.0
390086187,101.0
390086985,110.0
390087785,104.0
390088585,105.0
390089386,106.0
390090185,110.0
390090984,109.0
390091784,104.0
390092584,109.0
390093386,106.0
390094187,106.0
390094985,107.0
390095784,104.0
390096585,108.0
390097386,104.0
390098187,110.0
390098984,106.0
390099785,113.0
390100585,110.0
390101386,109.0
390102187,109.0
390102985,111.0
390103785,103.0
390104585,110.0
390105386,84.0
390106187,105.0
390106987,110.0
390107785,105.0
390108585,107.0
390109387,109.0
390110185,111.0
390110985,108.0
390111785,107.0
390112586,107.0
390113385,109.0
390114185,106.0
390114985,111.0
390115786,111.0
390116587,107.0
390117385,104.0
390118185,112.0
390118986,110.0
390119787,102.0
390120585,109.0
390121385,108.0
390122186,112.0
390122987,110.0
390123784,104.0
390124584,107.0
390125386,104.0
390126187,110.0
390126987,104.0
390127785,108.0
390128586,109.0
390129387,106.0
390130185,105.0
390130985,109.0
390131786,98.0
390132586,106.0
390133387,112.0
390134185,106.0
390134985,113.0
390135785,110.0
390136585,111.0
390137386,108.0
390138187,101.0
390138985,107.0
390139785,107.0
390140585,106.0
390141386,105.0
390142187,106.0
390142987,111.0
390143785,104.0
390144585,108.0
390145387,105.0
390146187,108.0
390146985,108.0
390147786,110.0
390148586,110.0
390149385,109.0
390150185,103.0
390150986,106.0
390151786,103.0
390152586,108.0
390153385,108.0
390154186,111.0
390154986,110.0
390155786,109.0
390156586,105.0
390157385,108.0
390158185,113.0
390158985,104.0
390159785,111.0
390160586,109.0
390161387,103.0
390162185,109.0
390162985,110.0
390163786,107.0
390164587,106.0
390165385,105.0
390166185,105.0
390166986,108.0
390167786,108.0
390168587,110.0
390169385,107.0
390170186,113.0
390170986,112.0
390171786,107.0
390172587,108.0
390173386,107.0
390174186,107.0
390174986,108.0
390175786,107.0
390176585,110.0
390177386,110.0
390178186,105.0
390178986,111.0
390179787,125.0
390180585,107.0
390181385,99.0
390182185,109.0
390182986,111.0
390183786,111.0
390184587,106.0
390185385,106.0
390186186,107.0
390186986,103.0
390187786,113.0
390188587,107.0
390189386,103.0
390190186,126.0
390190987,105.0
390191785,108.0
390192585,107.0
390193386,117.0
390194187,106.0
390194985,108.0
390195786,108.0
390196586,108.0
390197385,100.0
390198185,108.0
390198986,107.0
390199786,111.0
390200587,107.0
390201385,109.0
390202186,105.0
390202986,103.0
390203786,111.0
390204586,106.0
390205385,111.0
390206185,112.0
390206985,108.0
390207785,103.0
390208586,110.0
390209387,110.0
390210185,107.0
390210985,106.0
390211786,108.0
390212587,107.0
390213385,106.0
390214185,105.0
390214985,109.0
390215786,105.0
390216586,107.0
390217387,106.0
390218185,103.0
390218985,103.0
390219785,105.0
390220586,109.0
390221385,103.0
390222185,107.0
390222984,106.0
390223785,107.0
390224586,107.0
390225387,105.0
390226185,96.0
390226985,107.0
390227786,106.0
390228586,107.0
390229385,104.0
390230185,87.0
390230985,107.0
390231785,107.0
390232585,110.0
390233386,110.0
390234185,110.0
390234984,106.0
390235785,100.0
390236584,108.0
390237386,110.0
390238187,87.0
390238987,106.0
390239785,107.0
390240585,108.0
390241387,107.0
390242184,103.0
390242985,109.0
390243786,104.0
390244586,108.0
390245385,107.0
390246185,106.0
390246985,108.0
390247785,109.0
390248585,104.0
390249387,112.0
390250185,108.0
390250985,109.0
390251785,105.0
390252585,103.0
390253384,108.0
390254185,105.0
390254985,109.0
390255785,108.0
390256586,110.0
390257385,111.0
390258185,111.0
390258985,108.0
390259786,113.0
390260586,110.0
390261385,109.0
390262185,114.0
390262985,108.0
390263786,106.0
390264586,110.0
390265387,111.0
390266185,112.0
390266985,106.0
390267785,103.0
390268585,106.0
390269384,106.0
390270185,105.0
390270984,112.0
390271785,111.0
390272585,108.0
390273387,109.0
390274184,106.0
390274985,104.0
390275786,108.0
390276586,109.0
390277387,108.0
390278185,107.0
390278986,105.0
390279786,104.0
390280587,107.0
390281385,105.0
390282186,103.0
390282986,106.0
390283786,109.0
390284587,108.0
390285386,105.0
390286186,109.0
390286987,113.0
390287785,111.0
390288585,108.0
390289386,113.0
390290187,110.0
390290985,117.0
390291786,105.0
390292586,108.0
390293387,107.0
390294185,106.0
390294985,110.0
390295786,103.0
390296586,105.0
390297387,105.0
390298185,105.0
390298985,109.0
390299785,109.0
390300585,108.0
390301387,103.0
390302185,108.0
390302985,107.0
390303785,106.0
390304586,108.0
390305387,114.0
390306185,110.0
390306985,101.0
390307786,109.0
390308586,106.0
390309385,111.0
390310185,105.0
390310985,113.0
390311785,108.0
390312585,107.0
390313386,107.0
390314185,108.0
390314985,106.0
390315785,107.0
390316585,106.0
390317387,107.0
390318185,103.0
390318985,109.0
390319785,107.0
390320586,107.0
390321387,104.0
390322185,106.0
390322985,108.0
390323786,105.0
390324586,108.0
390325385,104.0
390326185,105.0
390326986,106.0
390327786,114.0
390328586,107.0
390329385,110.0
390330186,108.0
390330986,105.0
390331786,110.0
390332587,107.0
390333386,109.0
390334187,111.0
390334984,102.0
390335784,113.0
390336585,109.0
390337386,109.0
390338187,107.0
390338984,114.0
390339785,108.0
390340585,108.0
390341386,107.0
390342187,105.0
390342985,106.0
390343785,105.0
390344585,106.0
390345386,109.0
390346187,107.0
390346985,111.0
390347785,104.0
390348585,107.0
390349387,118.0
390350185,112.0
390350985,108.0
390351785,111.0
390352586,107.0
390353385,111.0
390354185,105.0
390354985,109.0
390355786,111.0
390356586,109.0
390357385,109.0
390358185,105.0
390358985,129.0
390359785,108.0
390360585,109.0
390361387,107.0
390362185,111.0
390362985,108.0
390363785,117.0
390364585,110.0
390365387,104.0
390366184,109.0
390366985,109.0
390367785,106.0
390368586,107.0
390369387,107.0
390370184,97.0
390370987,103.0
390371785,102.0
390372585,108.0
390373386,104.0
390374187,104.0
390374985,105.0
390375785,112.0
390376585,108.0
390377386,107.0
390378187,106.0
390378984,104.0
390379784,106.0
390380584,113.0
390381386,108.0
390382187,118.0
390382984,110.0
390383785,105.0
390384585,109.0
390385386,110.0
390386187,107.0
390386984,96.0
390387785,107.0
390388585,108.0
390389386,105.0
390390186,106.0
390390987,116.0
390391785,106.0
390392585,107.0
390393386,105.0
390394186,117.0
390394987,104.0
390395784,113.0
390396585,108.0
390397386,105.0
390398187,109.0
390398987,107.0
390399784,111.0
390400585,107.0
390401386,107.0
390402186,104.0
390402986,110.0
390403787,110.0
390404585,108.0
390405385,110.0
390406185,115.0
390406986,105.0
390407786,103.0
390408586,102.0
390409385,106.0
390410185,109.0
390410985,108.0
390411786,104.0
390412586,107.0
390413385,109.0
390414184,107.0
390414985,109.0
390415785,110.0
390416586,110.0
390417387,107.0
390418185,114.0
390418985,108.0
390419786,106.0
390420586,108.0
390421387,110.0
390422185,83.0
390422985,104.0
390423785,105.0
390424585,104.0
390425386,112.0
390426187,108.0
390426987,122.0
390427785,106.0
390428585,108.0
390429386,105.0
390430187,107.0
390430985,106.0
390431785,108.0
390432585,107.0
390433386,109.0
390434187,108.0
390434984,105.0
390435785,110.0
390436585,113.0
390437386,108.0
390438186,105.0
390438986,115.0
390439786,112.0
390440587,112.0
390441385,102.0
390442185,111.0
390442985,113.0
390443786,110.0
390444586,113.0
390445385,105.0
390446185,108.0
390446985,108.0
390447785,108.0
390448585,103.0
390449387,111.0
390450187,107.0
390450985,109.0
390451785,111.0
390452585,109.0
390453387,108.0
390454184,111.0
390454985,107.0
390455785,109.0
390456585,109.0
390457386,106.0
390458187,108.0
390458987,114.0
390459785,104.0
390460585,108.0
390461386,107.0
390462187,109.0
390462987,98.0
390463785,111.0
390464585,105.0
390465387,113.0
390466184,104.0
390466985,102.0
390467786,104.0
390468586,107.0
390469387,110.0
390470185,106.0
390470986,113.0
390471786,108.0
390472586,110.0
390473385,108.0
390474186,109.0
390474987,112.0
390475785,116.0
390476585,111.0
390477387,109.0
390478185,111.0
390478985,107.0
390479785,111.0
390480586,107.0
390481385,106.0
390482185,102.0
390482985,112.0
390483786,112.0
390484586,109.0
390485387,105.0
390486185,110.0
390486986,107.0
390487786,107.0
390488587,104.0
390489385,112.0
390490186,108.0
390490986,105.0
390491787,107.0
390492585,109.0
390493387,87.0
390494184,105.0
390494985,104.0
390495785,107.0
390496586,107.0
390497387,108.0
390498185,102.0
390498984,108.0
390499786,106.0
390500586,108.0
390501387,105.0
390502185,106.0
390502985,108.0
390503785,114.0
390504586,104.0
390505387,103.0
390506185,94.0
390506985,109.0
390507785,104.0
390508585,109.0
390509386,109.0
390510186,114.0
390510987,108.0
390511784,102.0
390512584,107.0
390513385,107.0
390514185,109.0
390514985,108.0
390515786,116.0
390516586,107.0
390517385,106.0
390518185,105.0
390518985,109.0
390519785,107.0
390520585,110.0
390521386,111.0
390522186,104.0
390522987,109.0
390523784,103.0
390524584,111.0
390525385,108.0
390526185,109.0
390526985,105.0
390527785,107.0
390528585,108.0
390529387,110.0
390530187,106.0
390530985,117.0
390531785,110.0
390532585,113.0
390533386,111.0
390534186,107.0
390534987,125.0
390535787,106.0
390536585,103.0
390537386,108.0
390538187,106.0
390538987,99.0
390539785,107.0
390540584,110.0
390541386,108.0
390542187,110.0
390542987,107.0
390543785,110.0
390544585,110.0
390545386,107.0
390546187,102.0
390546987,106.0
390547786,107.0
390548586,108.0
390549387,105.0
390550185,109.0
390550985,112.0
390551785,108.0
390552585,109.0
390553386,107.0
390554185,108.0
390554985,104.0
390555785,108.0
390556585,108.0
390557387,107.0
390558184,107.0
390558985,110.0
390559785,109.0
390560586,109.0
390561387,103.0
390562185,101.0
390562985,106.0
390563786,108.0
390564586,111.0
390565385,102.0
390566185,108.0
390566985,109.0
390567785,104.0
390568585,111.0
390569386,107.0
390570185,109.0
390570984,109.0
390571784,108.0
390572584,108.0
390573386,102.0
390574187,112.0
390574985,109.0
390575784,113.0
390576585,110.0
390577386,111.0
390578187,106.0
390578984,108.0
390579785,112.0
390580585,108.0
390581387,111.0
390582187,105.0
390582985,105.0
390583785,108.0
390584585,111.0
390585386,105.0
390586187,108.0
390586985,109.0
390587785,106.0
390588585,107.0
390589387,108.0
390590184,106.0
390590985,112.0
390591785,110.0
390592586,106.0
390593387,109.0
390594185,106.0
390594984,102.0
390595785,107.0
390596585,107.0
390597386,103.0
390598187,105.0
390598985,108.0
390599785,107.0
390600585,105.0
390601386,108.0
390602185,108.0
390602985,108.0
390603785,109.0
390604585,112.0
390605387,102.0
390606185,107.0
390606985,105.0
390607785,109.0
390608586,108.0
390609387,123.0
390610185,106.0
390610984,107.0
390611786,107.0
390612586,103.0
390613385,105.0
390614185,109.0
390614986,106.0
390615786,104.0
390616587,108.0
390617385,102.0
390618186,108.0
390618986,105.0
390619786,101.0
390620587,105.0
390621386,112.0
390622186,104.0
390622987,110.0
390623787,117.0
390624585,111.0
390625386,116.0
390626187,100.0
390626984,105.0
390627785,116.0
390628585,110.0
390629386,88.0
390630187,108.0
390630985,105.0
390631784,115.0
390632584,109.0
390633385,112.0
390634186,104.0
390634987,113.0
390635785,108.0
390636585,103.0
390637387,108.0
390638187,101.0
390638985,104.0
390639785,96.0
390640586,110.0
390641386,108.0
390642187,104.0
390642987,109.0
390643787,105.0
390644586,102.0
390645387,111.0
390646185,109.0
390646986,109.0
390647786,109.0
390648586,105.0
390649387,110.0
390650186,106.0
390650985,108.0
390651785,102.0
390652585,111.0
390653385,109.0
390654187,103.0
390654987,104.0
390655785,107.0
390656587,105.0
390657387,108.0
390658187,95.0
390658984,107.0
390659784,108.0
390660585,107.0
390661386,108.0
390662187,110.0
390662985,105.0
390663786,114.0
390664586,111.0
390665387,107.0
390666185,104.0
390666985,106.0
390667786,108.0
390668586,113.0
390669387,111.0
390670185,114.0
390670985,107.0
390671785,108.0
390672585,111.0
390673387,112.0
390674185,115.0
390674985,107.0
390675785,102.0
390676586,110.0
390677387,110.0
390678185,106.0
390678984,103.0
390679785,112.0
390680586,108.0
390681387,106.0
390682185,109.0
390682985,103.0
390683786,106.0
390684586,109.0
390685387,113.0
390686185,107.0
390686985,107.0
390687785,107.0
390688585,107.0
390689387,106.0
390690185,106.0
390690985,109.0
390691785,110.0
390692586,112.0
390693385,103.0
390694185,104.0
390694985,105.0
390695786,110.0
390696586,107.0
390697387,107.0
390698185,113.0
390698985,108.0
390699786,110.0
390700586,104.0
390701387,109.0
390702185,109.0
390702985,105.0
390703785,108.0
390704585,113.0
390705387,108.0
390706185,106.0
390706985,112.0
390707785,111.0
390708586,117.0
390709387,107.0
390710185,107.0
390710985,106.0
390711786,109.0
390712586,101.0
390713385,109.0
390714185,106.0
390714985,108.0
390715785,108.0
390716585,106.0
390717386,107.0
390718185,110.0
390718985,107.0
390719785,109.0
390720585,108.0
390721387,107.0
390722185,111.0
390722985,106.0
390723785,109.0
390724586,110.0
390725387,109.0
390726185,107.0
390726985,109.0
390727786,105.0
390728587,108.0
390729385,108.0
390730185,107.0
390730986,112.0
390731786,105.0
390732587,106.0
390733385,109.0
390734186,105.0
390734986,106.0
390735786,105.0
390736587,107.0
390737386,112.0
390738186,106.0
390738987,104.0
390739785,107.0
390740585,109.0
390741386,106.0
390742187,103.0
390742984,107.0
390743785,106.0
390744585,111.0
390745386,106.0
390746187,103.0
390746985,108.0
390747785,112.0
390748585,109.0
390749386,107.0
390750187,107.0
390750987,105.0
390751785,104.0
390752585,105.0
390753387,106.0
390754187,107.0
390754985,105.0
390755785,104.0
390756585,106.0
390757386,105.0
390758187,110.0
390758987,104.0
390759785,109.0
390760586,106.0
390761387,107.0
390762185,107.0
390762985,109.0
390763785,110.0
390764586,110.0
390765385,107.0
390766186,106.0
390766986,106.0
390767786,104.0
390768586,110.0
390769385,109.0
390770186,107.0
390770986,106.0
390771786,107.0
390772587,107.0
390773385,112.0
390774185,115.0
390774985,108.0
390775786,110.0
390776587,106.0
390777385,107.0
390778185,109.0
390778985,108.0
390779785,107.0
390780586,108.0
390781387,106.0
390782185,111.0
390782985,101.0
390783785,106.0
390784585,105.0
390785384,105.0
390786185,107.0
390786985,109.0
390787785,105.0
390788586,106.0
390789387,107.0
390790185,109.0
390790985,109.0
390791786,107.0
390792587,102.0
390793385,111.0
390794185,108.0
390794986,109.0
390795786,109.0
390796587,107.0
390797385,107.0
390798186,105.0
390798986,105.0
390799786,105.0
390800587,103.0
390801386,100.0
390802186,113.0
390802986,107.0
390803786,108.0
390804585,107.0
390805386,104.0
390806187,106.0
390806987,104.0
390807785,108.0
390808585,113.0
390809386,103.0
390810187,107.0
390810985,110.0
390811785,107.0
390812585,113.0
390813386,107.0
390814185,112.0
390814985,104.0
390815785,104.0
390816585,111.0
390817387,100.0
390818185,84.0
390818985,109.0
390819785,115.0
390820586,101.0
390821387,104.0
390822185,109.0
390822985,111.0
390823786,113.0
390824586,109.0
390825385,105.0
390826185,114.0
390826985,105.0
390827786,109.0
390828586,104.0
390829387,101.0
390830185,106.0
390830985,105.0
390831786,108.0
390832586,107.0
390833385,109.0
390834185,103.0
390834985,109.0
390835785,111.0
390836586,108.0
390837385,112.0
390838185,110.0
390838985,102.0
390839786,108.0
390840587,108.0
390841385,107.0
390842185,107.0
390842986,107.0
390843786,110.0
390844587,104.0
390845385,107.0
390846186,109.0
390846987,109.0
390847785,107.0
390848585,105.0
390849387,110.0
390850185,111.0
390850985,113.0
390851785,109.0
390852586,103.0
390853387,108.0
390854185,111.0
390854985,106.0
390855786,107.0
390856586,107.0
390857385,106.0
390858185,109.0
390858986,109.0
390859786,103.0
390860587,107.0
390861385,110.0
390862186,111.0
390862986,117.0
390863786,107.0
390864587,108.0
390865386,106.0
390866186,107.0
390866987,88.0
390867787,107.0
390868585,106.0
390869386,108.0
390870187,106.0
390870987,108.0
390871785,107.0
390872585,128.0
390873386,113.0
390874187,110.0
390874985,88.0
390875785,109.0
390876585,113.0
390877386,104.0
390878187,109.0
390878987,105.0
390879785,106.0
390880585,115.0
390881387,118.0
390882185,108.0
390882985,110.0
390883785,110.0
390884586,92.0
390885384,109.0
390886185,107.0
390886985,104.0
390887786,107.0
390888586,107.0
390889385,104.0
390890185,102.0
390890986,110.0
390891786,105.0
390892586,115.0
390893385,111.0
390894186,110.0
390894986,110.0
390895786,105.0
390896586,106.0
390897384,111.0
390898185,115.0
390898985,103.0
390899785,101.0
390900586,109.0
390901387,104.0
390902185,110.0
390902985,113.0
390903786,107.0
390904587,105.0
390905385,108.0
390906185,108.0
390906986,107.0
390907786,106.0
390908587,109.0
390909385,102.0
390910186,107.0
390910986,109.0
390911786,107.0
390912586,106.0
390913385,109.0
390914185,116.0
390914985,111.0
390915785,108.0
390916587,106.0
390917385,108.0
390918185,107.0
390918985,107.0
390919786,107.0
390920586,103.0
390921385,110.0
390922185,107.0
390922985,109.0
390923785,106.0
390924585,109.0
390925386,106.0
390926185,103.0
390926985,108.0
390927785,111.0
390928585,111.0
390929387,108.0
390930187,105.0
390930985,102.0
390931785,113.0
390932586,105.0
390933387,104.0
390934184,105.0
390934985,112.0
390935786,105.0
390936586,103.0
390937387,111.0
390938185,107.0
390938985,108.0
390939785,109.0
390940585,112.0
390941386,102.0
390942185,109.0
390942985,108.0
390943785,106.0
390944585,104.0
390945387,102.0
390946187,102.0
390946985,108.0
390947785,108.0
390948586,109.0
390949387,116.0
390950185,114.0
390950984,105.0
390951785,109.0
390952585,110.0
390953387,114.0
390954187,106.0
390954985,100.0
390955785,110.0
390956585,106.0
390957386,112.0
390958187,104.0
390958985,114.0
390959785,107.0
390960585,105.0
390961387,109.0
390962187,106.0
390962985,112.0
390963785,109.0
390964586,110.0
390965387,117.0
390966185,111.0
390966984,110.0
390967785,107.0
390968585,110.0
390969386,105.0
390970187,106.0
390970985,107.0
390971785,107.0
390972585,107.0
390973386,105.0
390974185,110.0
390974985,106.0
390975785,109.0
390976585,106.0
390977387,108.0
390978184,107.0
390978985,106.0
390979784,107.0
390980585,109.0
390981386,106.0
390982187,104.0
390982985,112.0
390983786,106.0
390984586,104.0
390985385,106.0
390986185,108.0
390986985,109.0
390987785,107.0
390988585,108.0
390989387,106.0
390990185,104.0
390990985,108.0
390991785,108.0
390992585,111.0
390993387,109.0
390994185,107.0
390994985,107.0
390995785,106.0
390996586,111.0
390997387,110.0
390998185,98.0
390998985,107.0
390999786,114.0
391000586,111.0
391001387,109.0
391002185,107.0
391002985,108.0
391003785,103.0
391004585,105.0
391005387,109.0
391006185,109.0
391006985,105.0
391007785,110.0
391008585,112.0
391009387,110.0
391010185,106.0
391010985,126.0
391011785,106.0
391012586,110.0
391013387,108.0
391014185,107.0
391014984,101.0
391015786,111.0
391016586,105.0
391017387,108.0
391018185,103.0
391018986,111.0
391019786,109.0
391020587,104.0
391021385,107.0
391022186,124.0
391022986,107.0
391023786,108.0
391024587,107.0
391025386,112.0
391026186,107.0
391026987,107.0
391027784,107.0
391028585,110.0
391029386,107.0
391030187,103.0
391030987,105.0
391031786,109.0
391032586,107.0
391033387,108.0
391034185,109.0
391034985,110.0
391035786,108.0
391036586,107.0
391037387,110.0
391038185,113.0
391038985,112.0
391039785,109.0
391040585,104.0
391041387,106.0
391042185,106.0
391042985,105.0
391043785,109.0
391044586,110.0
391045387,106.0
391046184,108.0
391046985,109.0
391047786,105.0
391048586,111.0
391049387,108.0
391050185,109.0
391050985,109.0
391051785,106.0
391052585,108.0
391053386,108.0
391054185,106.0
391054985,105.0
391055785,103.0
391056585,113.0
391057387,109.0
391058185,109.0
391058985,110.0
391059785,116.0
391060586,106.0
391061385,94.0
391062185,106.0
391062985,111.0
391063786,119.0
391064587,104.0
391065385,117.0
391066185,109.0
391066986,106.0
391067786,101.0
391068587,108.0
391069385,118.0
