34778255.0,0.257
34778459.0,0.254
34778664.0,0.254
34778870.0,0.254
34779074.0,0.251
34779281.0,0.235
34779488.0,0.196
34779694.0,0.135
34779902.0,0.077
34780107.0,0.038
34780314.0,0.022
34780519.0,0.019
34780725.0,0.019
34780931.0,0.019
34781140.0,0.019
34781347.0,0.016
34781551.0,0.006
34781755.0,13841203.187
34782036.0,13841203.183
34782241.0,13841203.18
34782446.0,13841203.18
34782651.0,13841203.18
34782860.0,13841203.18
34783066.0,13841203.18
34783271.0,13841203.18
34783475.0,13841203.18
34783677.0,13841203.18
34783885.0,13841203.18
34784088.0,13841203.18
34784294.0,13841203.18
34784502.0,13841203.18
34784709.0,13841203.18
34784914.0,13841203.18
34785117.0,13841203.183
34785323.0,13841203.187
34785526.0,13841203.183
34785729.0,13841203.18
34785936.0,13841203.18
34786144.0,13841203.177
34786351.0,13841203.177
34786555.0,13841203.177
34786832.0,13841203.183
34787035.0,13841203.19
34787240.0,13841203.193
34787443.0,13841203.196
34787645.0,13841203.193
34787856.0,13841203.193
34788060.0,13841203.193
34788265.0,13841203.193
34788469.0,13841203.193
34788673.0,13841203.193
34788877.0,13841203.196
34789080.0,13841203.196
34789284.0,13841203.196
34789490.0,13841203.196
34789694.0,13841203.196
34789900.0,13841203.196
34790103.0,13841203.196
34790307.0,13841203.196
34790511.0,13841203.196
34790715.0,13841203.196
34790919.0,13841203.196
34791126.0,13841203.196
34791333.0,13841203.196
34791535.0,13841203.196
34791738.0,13841203.196
34791944.0,13841203.196
34792147.0,13841203.196
34792352.0,13841203.196
34792555.0,13841203.196
34792836.0,0.0
34793040.0,0.0
34793245.0,0.0
34793447.0,0.0
34793649.0,0.0
34793856.0,0.0
34794059.0,0.0
34794263.0,0.0
34794470.0,0.0
34794675.0,0.0
34794879.0,0.0
34795082.0,0.0
34795287.0,0.0
34795488.0,0.0
34795691.0,0.0
34795897.0,0.0
34796104.0,0.0
34796310.0,0.0
34796513.0,0.0
34796717.0,0.0
34796920.0,0.0
34797123.0,0.0
34797328.0,0.0
34797530.0,0.0
34797737.0,0.0
34797945.0,0.0
34798148.0,0.0
34798352.0,0.0
34798555.0,0.0
34798830.0,0.0
34799033.0,0.0
34799237.0,0.0
34799443.0,0.0
34799647.0,0.0
34799853.0,0.0
34800056.0,0.0
34800260.0,0.0
34800463.0,0.0
34800666.0,0.0
34800870.0,0.0
34801077.0,0.0
34801283.0,0.0
34801485.0,0.0
34801687.0,0.0
34801893.0,0.0
34802095.0,0.0
34802299.0,0.0
34802503.0,0.0
34802710.0,0.0
34802915.0,0.0
34803118.0,0.0
34803323.0,0.0
34803525.0,0.0
34803728.0,0.0
34803935.0,0.0
34804137.0,0.0
34804345.0,0.0
34804550.0,0.0
34804753.0,0.0
34804957.0,0.0
34805233.0,0.0
34805435.0,0.0
34805637.0,0.0
34805844.0,0.0
34806050.0,0.0
34806255.0,0.0
34806458.0,0.0
34806661.0,0.0
34806865.0,0.0
34807068.0,0.0
34807272.0,0.0
34807474.0,0.0
34807681.0,0.0
34807889.0,0.0
34808091.0,0.0
34808295.0,0.0
34808498.0,0.0
34808701.0,0.0
34808905.0,0.0
34809108.0,0.0
34809317.0,0.0
34809520.0,0.0
34809723.0,0.0
34809929.0,0.0
34810132.0,0.0
34810336.0,0.0
34810540.0,0.0
34810743.0,0.0
34810951.0,0.0
34811155.0,0.0
34811430.0,0.0
34811632.0,0.0
34811839.0,0.0
34812041.0,0.0
34812244.0,0.0
34812447.0,0.0
34812655.0,0.0
34812859.0,0.0
34813062.0,0.0
34813266.0,0.0
34813468.0,0.0
34813671.0,0.0
34813877.0,0.0
34814079.0,0.0
34814287.0,0.0
34814492.0,0.0
34814695.0,0.0
34814898.0,0.0
34815101.0,0.0
34815306.0,0.0
34815508.0,0.0
34815711.0,0.0
34815922.0,0.0
34816126.0,0.0
34816330.0,0.0
34816534.0,0.0
34816737.0,0.0
34816941.0,0.0
34817144.0,0.0
34817348.0,0.0
34817555.0,0.0
34817833.0,0.0
34818036.0,0.0
34818240.0,0.0
34818443.0,0.0
34818646.0,0.0
34818849.0,0.0
34819052.0,0.0
34819260.0,0.0
34819464.0,0.0
34819666.0,0.0
34819872.0,0.0
34820074.0,0.0
34820278.0,0.0
34820481.0,0.0
34820684.0,0.0
34820892.0,0.0
34821095.0,0.0
34821300.0,0.0
34821502.0,0.0
34821704.0,0.0
34821910.0,0.0
34822113.0,0.0
34822316.0,0.0
34822524.0,0.0
34822728.0,0.0
34822932.0,0.0
34823135.0,0.0
34823340.0,0.0
34823542.0,0.0
34823744.0,0.0
34823950.0,0.0
34824157.0,0.0
34824433.0,0.0
34824636.0,0.0
34824840.0,0.0
34825042.0,0.0
34825246.0,0.0
34825448.0,0.0
34825651.0,0.0
34825861.0,0.0
34826064.0,0.0
34826268.0,0.0
34826470.0,0.0
34826673.0,0.0
34826876.0,0.0
34827079.0,0.0
34827283.0,0.0
34827489.0,0.0
34827693.0,0.0
34827899.0,0.0
34828101.0,0.0
34828305.0,0.0
34828508.0,0.0
34828712.0,0.0
34828915.0,0.0
34829122.0,0.0
34829328.0,0.0
34829530.0,0.0
34829732.0,0.0
34829939.0,0.0
34830141.0,0.0
34830345.0,0.0
34830548.0,0.0
34830756.0,0.0
34831032.0,0.0
34831236.0,0.0
34831438.0,0.0
34831640.0,0.0
34831846.0,0.0
34832048.0,0.0
34832252.0,0.0
34832459.0,0.0
34832663.0,0.0
34832866.0,0.0
34833069.0,0.0
34833273.0,0.0
34833475.0,0.0
34833676.0,0.0
34833883.0,0.0
34834089.0,0.0
34834294.0,0.0
34834497.0,0.0
34834700.0,0.0
34834903.0,0.0
34835106.0,0.0
34835310.0,0.0
34835512.0,0.0
34835719.0,0.0
34835927.0,0.0
34836130.0,0.0
34836334.0,0.0
34836537.0,0.0
34836741.0,0.0
34836945.0,0.0
34837148.0,0.0
34837430.0,0.0
34837636.0,0.0
34837844.0,0.0
34838048.0,0.0
34838255.0,0.0
34838460.0,0.0
34838665.0,0.0
34838870.0,0.0
34839078.0,0.0
34839286.0,0.0
34839490.0,0.0
34839695.0,0.0
34839904.0,0.0
34840110.0,0.0
34840317.0,0.0
34840524.0,0.0
34840736.0,0.0
34840945.0,0.0
34841153.0,0.0
34841442.0,0.0
34841652.0,0.0
34841868.0,0.0
34842079.0,0.0
34842293.0,0.0
34842511.0,0.0
34842728.0,0.0
34842946.0,0.0
34843252.0,0.0
34843472.0,0.0
34843691.0,0.0
34843921.0,0.0
34844144.0,0.0
34844471.0,0.0
34844702.0,0.0
34844940.0,0.0
34845284.0,0.0
34845521.0,0.0
34845875.0,0.0
34846117.0,0.0
34846472.0,0.0
34846726.0,0.0
34847095.0,0.0
34847354.0,0.0
34847729.0,0.0
34848120.0,0.0
34848506.0,0.0
34848886.0,0.0
34849154.0,0.0
34849540.0,0.0
34849924.0,0.0
34850295.0,0.0
34850665.0,0.0
34850937.0,0.0
34851298.0,0.0
34851651.0,0.0
34851932.0,0.0
34852285.0,0.0
34852637.0,0.0
34852912.0,0.0
34853250.0,0.0
34853515.0,0.0
34853836.0,0.0
34854088.0,0.0
34854341.0,0.0
34854643.0,0.0
34854882.0,0.0
34855114.0,0.0
34855345.0,0.0
34855610.0,0.0
34855826.0,0.0
34856038.0,0.0
34856250.0,0.0
34856459.0,0.0
34856661.0,0.0
34856861.0,0.0
34857056.0,0.0
34857250.0,0.0
34857436.0,0.0
34857619.0,0.0
34857756.0,0.0
34857933.0,0.0
34858108.0,0.0
34858284.0,0.0
34858452.0,0.0
34858615.0,0.0
34858730.0,0.0
34858887.0,0.0
34859039.0,0.0
34859149.0,0.0
34859299.0,0.0
34859441.0,0.0
34859536.0,0.0
34859673.0,0.0
34859802.0,0.0
34859890.0,0.0
34860019.0,0.0
34860111.0,0.0
34860244.0,0.0
34860332.0,0.0
34860461.0,0.0
34860549.0,0.0
34860678.0,0.0
34860807.0,0.0
34860895.0,0.0
34861029.0,0.0
34861119.0,0.0
34861250.0,0.0
34861338.0,0.0
34861467.0,0.0
34861555.0,0.0
34861684.0,0.0
34861813.0,0.0
34861906.0,0.0
34862037.0,0.0
34862125.0,0.0
34862254.0,0.0
34862343.0,0.0
34862474.0,0.0
34862606.0,0.0
34862697.0,0.0
34862835.0,0.0
34862930.0,0.0
34863064.0,0.0
34863158.0,0.0
34863296.0,0.0
34863432.0,0.0
34863528.0,0.0
34863666.0,0.0
34863809.0,0.0
34863910.0,0.0
34864050.0,0.0
34864150.0,0.0
34864292.0,0.0
34864434.0,0.0
34864534.0,0.0
34864676.0,0.0
34864821.0,0.0
34864925.0,0.0
34865069.0,0.0
34865214.0,0.0
34865318.0,0.0
34865462.0,0.0
34865606.0,0.0
34865712.0,0.0
34865862.0,0.0
34866011.0,0.0
34866119.0,0.0
34866269.0,0.0
34866418.0,0.0
34866528.0,0.0
34866679.0,0.0
34866831.0,0.0
34866949.0,0.0
34867105.0,0.0
34867260.0,0.0
34867414.0,0.0
34867529.0,0.0
34867684.0,0.0
34867840.0,0.0
34867998.0,0.0
34868121.0,0.0
34868284.0,0.0
34868444.0,0.0
34868605.0,0.0
34868728.0,0.0
34868891.0,0.0
34869058.0,0.0
34869224.0,0.0
34869354.0,0.0
34869521.0,0.0
34869688.0,0.0
34869854.0,0.0
34870019.0,0.0
34870141.0,0.0
34870307.0,0.0
34870469.0,0.0
34870635.0,0.0
34870756.0,0.0
34870915.0,0.0
34871075.0,0.0
34871235.0,0.0
34871350.0,0.0
34871506.0,0.0
34871663.0,0.0
34871822.0,0.0
34871936.0,0.0
34872090.0,0.0
34872245.0,0.0
34872355.0,0.0
34872507.0,0.0
34872658.0,0.0
34872808.0,0.0
34872921.0,0.0
34873073.0,0.0
34873223.0,0.0
34873329.0,0.0
34873477.0,0.0
34873623.0,0.0
34873727.0,0.0
34873872.0,0.0
34874020.0,0.0
34874122.0,0.0
34874267.0,0.0
34874408.0,0.0
34874507.0,0.0
34874648.0,0.0
34874746.0,0.0
34874886.0,0.0
34875030.0,0.0
34875129.0,0.0
34875269.0,0.0
34875406.0,0.0
34875500.0,0.0
34875635.0,0.0
34875728.0,0.0
34875863.0,0.0
34876000.0,0.0
34876092.0,0.0
34876228.0,0.0
34876317.0,0.0
34876452.0,0.0
34876541.0,0.0
34876678.0,0.0
34876817.0,0.0
34876909.0,0.0
34877050.0,0.0
34877138.0,0.0
34877281.0,0.0
34877422.0,0.0
34877510.0,0.0
34877653.0,0.0
34877741.0,0.0
34877891.0,0.0
34878040.0,0.0
34878128.0,0.0
34878283.0,0.0
34878435.0,0.0
34878523.0,0.0
34878677.0,0.0
34878833.0,0.0
34878925.0,0.0
34879083.0,0.0
34879243.0,0.0
34879331.0,0.0
34879489.0,0.0
34879649.0,0.0
34879737.0,0.0
34879896.0,0.0
34880072.0,0.0
34880262.0,0.0
34880448.0,0.0
34880555.0,0.0
34880754.0,0.0
34881052.0,0.0
34881271.0,0.0
34881494.0,0.0
34881731.0,0.0
34882078.0,0.0
34882342.0,0.0
34882710.0,0.0
34883095.0,0.0
34883492.0,0.0
34883896.0,0.0
34884317.0,0.0
34884730.0,0.0
34885149.0,0.0
34885676.0,0.0
34886091.0,0.0
34886518.0,0.0
34886938.0,0.0
34887462.0,0.0
34887856.0,0.0
34888148.0,0.0
34888528.0,0.0
34888890.0,0.0
34889244.0,0.0
34889504.0,0.0
34889757.0,0.0
34890083.0,0.0
34890334.0,0.0
34890654.0,0.0
34890891.0,0.0
34891124.0,0.0
34891357.0,0.0
34891658.0,0.0
34891882.0,0.0
34892104.0,0.0
34892331.0,0.0
34892554.0,0.0
34892844.0,0.0
34893059.0,0.0
34893275.0,0.0
34893487.0,0.0
34893698.0,0.0
34893908.0,0.0
34894118.0,0.0
34894335.0,0.0
34894541.0,0.0
34894746.0,0.0
34894950.0,0.0
34895155.0,0.0
34895434.0,0.0
34895637.0,0.0
34895839.0,0.0
34896045.0,0.0
34896255.0,0.0
34896457.0,0.0
34896660.0,0.0
34896863.0,0.0
34897068.0,0.0
34897273.0,0.0
34897476.0,0.0
34897683.0,0.0
34897886.0,0.0
34898089.0,0.0
34898298.0,0.0
34898500.0,0.0
34898702.0,0.0
34898906.0,0.0
34899111.0,0.0
34899321.0,0.0
34899527.0,0.0
34899730.0,0.0
34899933.0,0.0
34900136.0,0.0
34900343.0,0.0
34900543.0,0.0
34900743.0,0.0
34900950.0,0.0
34901155.0,0.0
34901433.0,0.0
34901636.0,0.0
34901837.0,0.0
34902040.0,0.0
34902248.0,0.0
34902449.0,0.0
34902656.0,0.0
34902861.0,0.0
34903064.0,0.0
34903269.0,0.0
34903473.0,0.0
34903675.0,0.0
34903876.0,0.0
34904078.0,0.0
34904290.0,0.0
34904494.0,0.0
34904696.0,0.0
34904899.0,0.0
34905104.0,0.0
34905309.0,0.0
34905513.0,0.0
34905716.0,0.0
34905923.0,0.0
34906128.0,0.0
34906337.0,0.0
34906540.0,0.0
34906743.0,0.0
34906947.0,0.0
34907151.0,0.0
34907356.0,0.0
34907636.0,0.0
34907839.0,0.0
34908041.0,0.0
34908248.0,0.0
34908450.0,0.0
34908653.0,0.0
34908857.0,0.0
34909061.0,0.0
34909270.0,0.0
34909475.0,0.0
34909677.0,0.0
34909879.0,0.0
34910081.0,0.0
34910290.0,0.0
34910492.0,0.0
34910694.0,0.0
34910901.0,0.0
34911107.0,0.0
34911312.0,0.0
34911516.0,0.0
34911719.0,0.0
34911922.0,0.0
34912125.0,0.0
34912333.0,0.0
34912540.0,0.0
34912745.0,0.0
34912949.0,0.0
34913153.0,0.0
34913431.0,0.0
34913635.0,0.0
34913837.0,0.0
34914040.0,0.0
34914253.0,0.0
34914457.0,0.0
34914660.0,0.0
34914864.0,0.0
34915069.0,0.0
34915275.0,0.0
34915479.0,0.0
34915683.0,0.0
34915890.0,0.0
34916095.0,0.0
34916304.0,0.0
34916506.0,0.0
34916709.0,0.0
34916912.0,0.0
34917116.0,0.0
34917321.0,0.0
34917528.0,0.0
34917732.0,0.0
34917934.0,0.0
34918137.0,0.0
34918346.0,0.0
34918548.0,0.0
34918751.0,0.0
34918954.0,0.0
34919236.0,0.0
34919441.0,0.0
34919644.0,0.0
34919847.0,0.0
34920050.0,0.0
34920258.0,0.0
34920461.0,0.0
34920664.0,0.0
34920872.0,0.0
34921078.0,0.0
34921284.0,0.0
34921488.0,0.0
34921692.0,0.0
34921895.0,0.0
34922098.0,0.0
34922307.0,0.0
34922515.0,0.0
34922719.0,0.0
34922923.0,0.0
34923128.0,0.0
34923335.0,0.0
34923540.0,0.0
34923743.0,0.0
34923946.0,0.0
34924154.0,0.0
34924434.0,0.0
34924636.0,0.0
34924839.0,0.0
34925043.0,0.0
34925248.0,0.0
34925452.0,0.0
34925655.0,0.0
34925862.0,0.0
34926066.0,0.0
34926274.0,0.0
34926477.0,0.0
34926679.0,0.0
34926882.0,0.0
34927086.0,0.0
34927292.0,0.0
34927501.0,0.0
34927706.0,0.0
34927909.0,0.0
34928113.0,0.0
34928322.0,0.0
34928525.0,0.0
34928728.0,0.0
34928932.0,0.0
34929140.0,0.0
34929348.0,0.0
34929553.0,0.0
34929756.0,0.0
34930031.0,0.0
34930240.0,0.0
34930443.0,0.0
34930646.0,0.0
34930854.0,0.0
34931060.0,0.0
34931267.0,0.0
34931470.0,0.0
34931673.0,0.0
34931876.0,0.0
34932080.0,0.0
34932289.0,0.0
34932495.0,0.0
34932700.0,0.0
34932903.0,0.0
34933108.0,0.0
34933314.0,0.0
34933518.0,0.0
34933721.0,0.0
34933924.0,0.0
34934132.0,0.0
34934343.0,0.0
34934546.0,0.0
34934749.0,0.0
34934953.0,0.0
34935157.0,0.0
34935436.0,0.0
34935639.0,0.0
34935847.0,0.0
34936052.0,0.0
34936262.0,0.0
34936465.0,0.0
34936668.0,0.0
34936872.0,0.0
34937076.0,0.0
34937284.0,0.0
34937492.0,0.0
34937697.0,0.0
34937901.0,0.0
34938105.0,0.0
34938315.0,0.0
34938518.0,0.0
34938722.0,0.0
34938926.0,0.0
34939135.0,0.0
34939343.0,0.0
34939547.0,0.0
34939750.0,0.0
34939953.0,0.0
34940156.0,0.0
34940437.0,0.0
34940640.0,0.0
34940848.0,0.0
34941054.0,0.0
34941260.0,0.0
34941464.0,0.0
34941667.0,0.0
34941870.0,0.0
34942073.0,0.0
34942282.0,0.0
34942489.0,0.0
34942694.0,0.0
34942898.0,0.0
34943103.0,0.0
34943310.0,0.0
34943513.0,0.0
34943718.0,0.0
34943921.0,0.0
34944129.0,0.0
34944340.0,0.0
34944544.0,0.0
34944747.0,0.0
34944952.0,0.0
34945156.0,0.0
34945436.0,0.0
34945639.0,0.0
34945847.0,0.0
34946052.0,0.0
34946262.0,0.0
34946465.0,0.0
34946668.0,0.0
34946872.0,0.0
34947077.0,0.0
34947283.0,0.0
34947491.0,0.0
34947696.0,0.0
34947899.0,0.0
34948103.0,0.0
34948313.0,0.0
34948516.0,0.0
34948720.0,0.0
34948924.0,0.0
34949133.0,0.0
34949341.0,0.0
34949545.0,0.0
34949749.0,0.0
34949952.0,0.0
34950156.0,0.0
34950438.0,0.0
34950642.0,13841203.196
34950851.0,13841203.196
34951057.0,13841203.196
34951264.0,13841203.196
34951467.0,13841203.196
34951671.0,13841203.196
34951874.0,0.0
34952078.0,0.0
34952288.0,0.0
34952495.0,0.0
34952701.0,0.0
34952906.0,0.0
34953111.0,0.0
34953319.0,0.0
34953523.0,0.0
34953727.0,0.0
34953930.0,0.0
34954139.0,0.0
34954351.0,0.0
34954555.0,0.0
34954833.0,0.0
34955038.0,13841203.196
34955245.0,13841203.196
34955448.0,13841203.196
34955653.0,0.0
34955860.0,0.009
34956065.0,0.012
34956275.0,0.016
34956478.0,0.016
34956682.0,0.016
34956887.0,0.016
34957093.0,0.012
34957299.0,0.012
34957507.0,0.019
34957713.0,0.032
34957916.0,0.051
34958120.0,0.061
34958330.0,0.064
34958533.0,0.064
34958738.0,0.064
34958944.0,0.067
34959154.0,0.067
34959434.0,0.07
34959637.0,0.077
34959840.0,0.08
34960044.0,0.08
34960254.0,0.083
34960457.0,0.083
34960661.0,0.083
34960870.0,0.083
34961076.0,0.083
34961283.0,0.083
34961486.0,0.083
34961690.0,0.083
34961893.0,0.083
34962096.0,0.087
34962306.0,0.096
34962513.0,0.119
34962718.0,0.151
34962922.0,0.183
34963127.0,0.199
34963334.0,0.206
34963537.0,0.209
34963740.0,0.212
34963943.0,0.212
34964151.0,0.219
34964433.0,0.328
34964636.0,0.415
34964839.0,0.483
34965044.0,0.515
34965250.0,0.525
34965453.0,0.525
34965657.0,0.525
34965864.0,0.525
34966069.0,0.528
34966278.0,0.544
34966481.0,0.573
34966684.0,0.605
34966888.0,0.625
34967092.0,0.631
34967298.0,0.631
34967506.0,0.631
34967710.0,0.631
34967914.0,0.631
34968117.0,0.631
34968327.0,0.631
34968530.0,0.631
34968733.0,0.634
34968936.0,0.638
34969145.0,0.638
34969353.0,0.638
34969556.0,0.631
34969831.0,0.618
34970034.0,0.609
34970244.0,0.615
34970447.0,0.641
34970650.0,0.67
34970858.0,0.683
34971063.0,0.683
34971270.0,0.683
34971473.0,0.676
34971677.0,0.647
34971879.0,0.586
34972083.0,0.522
34972291.0,0.486
34972499.0,0.486
34972704.0,0.496
34972908.0,0.499
34973113.0,0.499
34973319.0,0.499
34973523.0,0.496
34973728.0,0.48
34973931.0,0.451
34974139.0,0.418
34974350.0,0.402
34974553.0,0.396
34974756.0,0.393
34975033.0,0.393
34975239.0,0.393
34975443.0,0.393
34975647.0,0.393
34975854.0,0.389
34976059.0,0.386
34976269.0,0.383
34976472.0,0.383
34976676.0,0.383
34976879.0,0.383
34977084.0,0.38
34977291.0,0.373
34977499.0,0.354
34977705.0,0.312
34977909.0,0.257
34978113.0,0.215
34978324.0,0.193
34978528.0,0.186
34978732.0,0.186
34978937.0,0.186
34979146.0,0.183
34979355.0,0.177
34979631.0,0.109
34979835.0,0.058
34980040.0,0.019
34980251.0,0.003
34980455.0,0.0
34980659.0,0.0
34980869.0,0.0
34981076.0,0.0
34981284.0,0.0
34981488.0,0.0
34981692.0,13841203.196
34981895.0,13841203.19
34982099.0,13841203.187
34982310.0,13841203.183
34982518.0,13841203.183
34982723.0,13841203.183
34982928.0,13841203.183
34983134.0,13841203.183
34983341.0,13841203.183
34983545.0,13841203.187
34983748.0,13841203.183
34983952.0,13841203.183
34984237.0,13841203.183
34984442.0,13841203.183
34984646.0,13841203.18
34984850.0,13841203.18
34985056.0,13841203.18
34985262.0,13841203.187
34985466.0,13841203.19
34985669.0,13841203.19
34985876.0,13841203.19
34986081.0,13841203.19
34986290.0,13841203.19
34986493.0,13841203.187
34986697.0,13841203.183
34986902.0,13841203.183
34987107.0,13841203.187
34987313.0,13841203.193
34987520.0,13841203.196
34987725.0,13841203.196
34987928.0,13841203.196
34988131.0,13841203.196
34988340.0,13841203.196
34988543.0,13841203.196
34988746.0,13841203.196
34988950.0,13841203.196
34989233.0,0.0
34989437.0,0.0
34989640.0,0.0
34989842.0,0.0
34990044.0,0.0
34990253.0,0.0
34990456.0,0.0
34990658.0,0.0
34990866.0,0.0
34991071.0,0.0
34991276.0,0.0
34991479.0,0.0
34991681.0,0.0
34991883.0,0.0
34992086.0,0.0
34992294.0,0.0
34992501.0,0.0
34992705.0,0.0
34992909.0,0.0
34993113.0,0.0
34993319.0,0.0
34993522.0,0.0
34993725.0,0.0
34993927.0,0.0
34994134.0,0.0
34994343.0,0.0
34994546.0,0.0
34994748.0,0.0
34994952.0,0.0
34995155.0,0.0
34995432.0,0.0
34995634.0,0.0
34995841.0,0.0
34996045.0,0.0
34996253.0,0.0
34996455.0,0.0
34996657.0,0.0
34996860.0,0.0
34997063.0,0.0
34997268.0,0.0
34997475.0,0.0
34997679.0,0.0
34997881.0,0.0
34998083.0,0.0
34998291.0,0.0
34998493.0,0.0
34998695.0,0.0
34998898.0,0.0
34999106.0,0.0
34999312.0,0.0
34999515.0,0.0
34999717.0,0.0
34999919.0,0.0
35000122.0,0.0
35000331.0,0.0
35000533.0,0.0
35000740.0,0.0
35000945.0,0.0
35001149.0,0.0
35001354.0,0.0
35001556.0,0.0
35001829.0,0.0
35002032.0,0.0
35002240.0,0.0
35002447.0,0.0
35002650.0,0.0
35002853.0,0.0
35003057.0,0.0
35003262.0,0.0
